id,Calories
768744,23.26
768745,179.02
768746,23.81
768747,62.71
768748,54.34
768749,75.2
768750,39.82
768751,9.69
768752,220.32
768753,29.27
768754,71.12
768755,260.21
768756,39.33
768757,90.4
768758,19.74
768759,142.84
768760,95.81
768761,30.71
768762,46.01
768763,21.27
768764,27.76
768765,39.41
768766,124.89
768767,172.01
768768,70.91
768769,72.68
768770,13.91
768771,194.3
768772,93.5
768773,204.46
768774,184.1
768775,112.49
768776,123.72
768777,106.08
768778,57.29
768779,16.11
768780,55.89
768781,26.02
768782,195.08
768783,19.41
768784,99.01
768785,7.23
768786,26.85
768787,80.16
768788,148.28
768789,169.31
768790,145.2
768791,29.93
768792,174.43
768793,229.21
768794,68.14
768795,81.18
768796,38.07
768797,52.14
768798,148.61
768799,102.9
768800,19.34
768801,77.37
768802,24.71
768803,68.38
768804,121.62
768805,208.03
768806,21.15
768807,189.13
768808,172.08
768809,16.21
768810,20.57
768811,195.49
768812,23.56
768813,172.45
768814,20.25
768815,54.97
768816,147.8
768817,198.95
768818,100.51
768819,23.57
768820,212.96
768821,23.79
768822,116.16
768823,16.39
768824,7.87
768825,172.63
768826,152.86
768827,82.88
768828,86.67
768829,48.33
768830,29.68
768831,23.14
768832,31.22
768833,22.19
768834,30.2
768835,94.89
768836,80.78
768837,158.4
768838,28.81
768839,24.41
768840,71.26
768841,193.9
768842,12.92
768843,176.2
768844,15.03
768845,118.84
768846,220.04
768847,89.14
768848,62.36
768849,14.94
768850,28.5
768851,89.03
768852,12.79
768853,9.34
768854,90.27
768855,176.54
768856,131.17
768857,71.03
768858,47.73
768859,159.4
768860,22.22
768861,93.55
768862,15.63
768863,26.15
768864,25.07
768865,212.07
768866,173.06
768867,56.1
768868,239.38
768869,122.4
768870,79.79
768871,67.08
768872,106.08
768873,222.86
768874,144.99
768875,63.57
768876,36.36
768877,54.75
768878,112.02
768879,16.03
768880,130.08
768881,55.04
768882,135.02
768883,43.96
768884,165.26
768885,48.48
768886,21.03
768887,18.2
768888,80.94
768889,150.73
768890,102.2
768891,209.34
768892,185.59
768893,43.31
768894,33.77
768895,105.69
768896,121.96
768897,74.64
768898,91.36
768899,207.26
768900,21.97
768901,14.01
768902,19.06
768903,87.0
768904,162.47
768905,15.45
768906,33.19
768907,25.42
768908,18.91
768909,6.84
768910,160.93
768911,121.27
768912,152.98
768913,21.8
768914,140.13
768915,80.29
768916,10.01
768917,71.47
768918,37.53
768919,15.98
768920,90.69
768921,131.55
768922,182.43
768923,130.57
768924,31.19
768925,140.59
768926,15.71
768927,99.37
768928,46.57
768929,37.93
768930,74.22
768931,5.82
768932,203.28
768933,195.04
768934,234.15
768935,163.76
768936,47.52
768937,195.88
768938,33.73
768939,62.39
768940,153.01
768941,61.6
768942,93.89
768943,42.58
768944,29.71
768945,60.76
768946,99.01
768947,73.67
768948,5.6
768949,39.35
768950,94.83
768951,17.8
768952,188.01
768953,13.18
768954,200.56
768955,4.76
768956,164.54
768957,122.06
768958,37.01
768959,174.26
768960,45.75
768961,12.95
768962,79.36
768963,29.21
768964,104.22
768965,25.02
768966,74.59
768967,70.55
768968,121.15
768969,66.18
768970,72.71
768971,7.62
768972,92.05
768973,168.17
768974,4.43
768975,51.29
768976,9.27
768977,91.73
768978,201.3
768979,113.33
768980,26.68
768981,160.3
768982,97.1
768983,12.97
768984,61.42
768985,158.36
768986,31.94
768987,125.56
768988,208.27
768989,120.77
768990,84.6
768991,181.51
768992,182.31
768993,86.44
768994,33.37
768995,84.48
768996,219.04
768997,61.41
768998,34.83
768999,77.53
769000,87.15
769001,236.54
769002,187.55
769003,127.08
769004,102.19
769005,50.75
769006,62.64
769007,75.82
769008,46.7
769009,52.13
769010,162.12
769011,44.72
769012,74.27
769013,28.11
769014,84.8
769015,48.41
769016,76.2
769017,117.38
769018,41.33
769019,115.36
769020,96.54
769021,197.29
769022,138.1
769023,115.87
769024,172.69
769025,60.75
769026,26.79
769027,245.44
769028,50.77
769029,50.36
769030,145.56
769031,156.36
769032,59.43
769033,43.82
769034,72.38
769035,204.08
769036,145.25
769037,62.6
769038,114.07
769039,60.51
769040,44.56
769041,178.05
769042,54.06
769043,146.23
769044,8.74
769045,164.11
769046,251.23
769047,82.75
769048,117.86
769049,52.22
769050,31.68
769051,134.95
769052,9.81
769053,163.8
769054,138.42
769055,18.44
769056,46.38
769057,102.53
769058,149.66
769059,161.02
769060,44.24
769061,83.96
769062,62.82
769063,91.3
769064,40.35
769065,189.25
769066,9.53
769067,4.5
769068,222.85
769069,77.2
769070,100.85
769071,132.19
769072,245.3
769073,106.0
769074,191.15
769075,49.8
769076,71.14
769077,24.85
769078,206.59
769079,94.72
769080,116.53
769081,55.7
769082,98.38
769083,61.19
769084,82.29
769085,45.49
769086,48.78
769087,14.52
769088,68.05
769089,23.37
769090,127.34
769091,105.77
769092,49.22
769093,7.29
769094,163.67
769095,189.19
769096,6.86
769097,19.19
769098,50.41
769099,170.41
769100,15.75
769101,74.18
769102,131.37
769103,48.27
769104,111.12
769105,113.51
769106,16.78
769107,160.76
769108,27.3
769109,67.38
769110,110.06
769111,184.05
769112,219.77
769113,101.83
769114,10.93
769115,212.58
769116,208.73
769117,168.8
769118,36.92
769119,197.72
769120,113.42
769121,9.11
769122,85.95
769123,68.03
769124,123.13
769125,189.0
769126,39.65
769127,25.22
769128,64.4
769129,11.91
769130,7.58
769131,106.98
769132,45.55
769133,51.17
769134,142.48
769135,162.12
769136,158.43
769137,48.08
769138,118.55
769139,153.47
769140,155.32
769141,49.02
769142,132.84
769143,151.8
769144,15.5
769145,191.11
769146,142.97
769147,35.05
769148,31.04
769149,70.41
769150,157.74
769151,85.03
769152,93.88
769153,9.48
769154,59.83
769155,15.44
769156,254.58
769157,34.19
769158,32.12
769159,11.23
769160,46.69
769161,195.42
769162,110.73
769163,15.68
769164,16.06
769165,36.63
769166,137.65
769167,67.85
769168,56.03
769169,104.43
769170,127.36
769171,105.11
769172,67.19
769173,18.94
769174,66.68
769175,143.57
769176,60.26
769177,205.85
769178,169.19
769179,144.24
769180,74.89
769181,47.01
769182,94.7
769183,160.03
769184,21.18
769185,144.24
769186,196.66
769187,169.12
769188,51.79
769189,48.25
769190,152.89
769191,55.72
769192,92.44
769193,23.09
769194,24.84
769195,203.4
769196,208.93
769197,11.29
769198,61.53
769199,67.81
769200,91.5
769201,48.0
769202,38.27
769203,170.39
769204,76.72
769205,43.75
769206,8.9
769207,196.89
769208,50.86
769209,27.64
769210,16.98
769211,128.03
769212,143.14
769213,23.11
769214,83.0
769215,155.96
769216,73.8
769217,134.1
769218,232.1
769219,135.16
769220,26.15
769221,24.11
769222,153.01
769223,134.3
769224,169.24
769225,47.77
769226,138.82
769227,8.71
769228,67.58
769229,154.95
769230,24.94
769231,130.85
769232,7.55
769233,46.11
769234,24.2
769235,83.84
769236,32.72
769237,20.23
769238,133.25
769239,24.03
769240,38.62
769241,65.94
769242,24.33
769243,12.57
769244,41.12
769245,94.59
769246,48.09
769247,39.48
769248,31.65
769249,92.51
769250,14.55
769251,64.34
769252,75.92
769253,9.84
769254,65.71
769255,7.37
769256,9.18
769257,126.81
769258,190.77
769259,243.72
769260,196.67
769261,119.42
769262,136.83
769263,195.06
769264,82.22
769265,29.91
769266,53.94
769267,67.87
769268,59.44
769269,68.82
769270,14.92
769271,178.17
769272,126.01
769273,67.34
769274,89.36
769275,158.79
769276,143.66
769277,107.56
769278,11.72
769279,155.22
769280,38.54
769281,71.6
769282,24.29
769283,99.96
769284,87.92
769285,11.39
769286,22.33
769287,189.75
769288,90.61
769289,36.25
769290,16.1
769291,53.14
769292,8.9
769293,40.51
769294,99.78
769295,144.04
769296,22.25
769297,34.53
769298,32.37
769299,88.64
769300,40.9
769301,137.49
769302,231.41
769303,92.0
769304,28.94
769305,58.66
769306,9.04
769307,222.69
769308,58.66
769309,14.96
769310,202.46
769311,88.13
769312,70.86
769313,104.35
769314,60.6
769315,34.69
769316,53.83
769317,56.05
769318,100.66
769319,168.99
769320,27.88
769321,66.23
769322,15.68
769323,70.04
769324,24.74
769325,11.86
769326,17.11
769327,33.0
769328,11.99
769329,65.78
769330,54.13
769331,117.73
769332,21.61
769333,77.43
769334,40.32
769335,52.18
769336,116.37
769337,165.36
769338,124.21
769339,223.07
769340,157.4
769341,112.98
769342,7.55
769343,204.68
769344,65.82
769345,24.34
769346,85.2
769347,149.88
769348,37.55
769349,11.71
769350,38.11
769351,25.38
769352,161.36
769353,53.14
769354,68.19
769355,161.26
769356,81.64
769357,86.55
769358,141.63
769359,118.93
769360,170.25
769361,188.94
769362,153.86
769363,152.08
769364,223.97
769365,157.65
769366,82.24
769367,16.29
769368,160.68
769369,153.69
769370,11.95
769371,127.03
769372,3.57
769373,103.67
769374,103.22
769375,81.15
769376,56.78
769377,104.27
769378,70.43
769379,64.66
769380,64.31
769381,45.79
769382,131.37
769383,112.46
769384,151.19
769385,22.8
769386,6.88
769387,179.02
769388,100.1
769389,183.55
769390,167.27
769391,82.59
769392,69.41
769393,99.84
769394,74.82
769395,161.79
769396,53.8
769397,133.31
769398,169.63
769399,186.35
769400,37.45
769401,27.08
769402,147.91
769403,161.44
769404,120.13
769405,208.09
769406,110.88
769407,100.12
769408,34.97
769409,102.09
769410,187.4
769411,64.19
769412,30.18
769413,159.6
769414,75.44
769415,96.47
769416,14.83
769417,14.81
769418,211.4
769419,148.4
769420,146.36
769421,124.79
769422,205.29
769423,14.81
769424,19.33
769425,84.38
769426,110.35
769427,197.87
769428,159.17
769429,6.96
769430,223.39
769431,57.91
769432,41.33
769433,103.44
769434,165.27
769435,7.16
769436,60.86
769437,24.5
769438,71.41
769439,101.04
769440,149.45
769441,9.83
769442,96.67
769443,28.15
769444,26.26
769445,115.22
769446,75.0
769447,46.55
769448,126.5
769449,178.57
769450,130.5
769451,134.86
769452,48.03
769453,221.65
769454,15.45
769455,112.88
769456,25.64
769457,19.95
769458,198.53
769459,93.01
769460,84.83
769461,9.05
769462,31.23
769463,88.91
769464,52.39
769465,28.47
769466,122.39
769467,117.43
769468,19.58
769469,56.36
769470,97.81
769471,38.63
769472,157.18
769473,31.68
769474,107.28
769475,76.37
769476,9.23
769477,38.97
769478,121.17
769479,236.39
769480,134.88
769481,40.95
769482,65.55
769483,192.18
769484,159.48
769485,94.98
769486,101.93
769487,42.6
769488,78.26
769489,177.63
769490,162.59
769491,98.21
769492,171.67
769493,61.86
769494,126.99
769495,53.98
769496,62.7
769497,115.6
769498,67.38
769499,44.76
769500,19.92
769501,62.39
769502,63.25
769503,59.66
769504,29.96
769505,148.89
769506,76.07
769507,29.48
769508,150.98
769509,26.72
769510,158.67
769511,120.9
769512,52.29
769513,143.69
769514,204.4
769515,118.24
769516,29.86
769517,26.4
769518,50.99
769519,9.41
769520,55.66
769521,120.12
769522,147.61
769523,142.17
769524,236.66
769525,195.04
769526,215.72
769527,171.68
769528,107.33
769529,180.09
769530,46.41
769531,69.54
769532,114.23
769533,104.11
769534,29.47
769535,193.87
769536,77.81
769537,6.71
769538,12.51
769539,190.42
769540,33.13
769541,27.74
769542,221.49
769543,212.33
769544,15.32
769545,45.73
769546,55.81
769547,208.72
769548,49.34
769549,41.85
769550,127.32
769551,101.16
769552,164.18
769553,9.64
769554,66.06
769555,81.96
769556,49.84
769557,233.96
769558,5.31
769559,157.84
769560,169.8
769561,53.36
769562,119.46
769563,155.1
769564,39.39
769565,141.56
769566,78.21
769567,28.99
769568,38.92
769569,193.45
769570,9.73
769571,85.82
769572,65.5
769573,38.49
769574,59.01
769575,65.35
769576,138.18
769577,37.92
769578,12.18
769579,69.15
769580,15.65
769581,68.97
769582,69.89
769583,55.53
769584,76.93
769585,184.49
769586,9.2
769587,145.99
769588,107.13
769589,6.06
769590,156.23
769591,65.22
769592,84.17
769593,103.75
769594,81.64
769595,12.66
769596,103.36
769597,136.79
769598,121.72
769599,193.26
769600,13.84
769601,7.49
769602,119.39
769603,23.36
769604,18.8
769605,112.11
769606,101.57
769607,192.99
769608,187.33
769609,97.6
769610,41.96
769611,137.57
769612,28.33
769613,56.19
769614,75.71
769615,171.0
769616,94.98
769617,161.38
769618,60.29
769619,143.15
769620,78.51
769621,213.19
769622,121.2
769623,210.61
769624,55.62
769625,74.85
769626,103.65
769627,132.63
769628,187.1
769629,15.56
769630,108.81
769631,45.51
769632,86.66
769633,151.32
769634,117.34
769635,46.98
769636,65.73
769637,152.0
769638,53.47
769639,191.6
769640,23.6
769641,68.85
769642,187.96
769643,40.72
769644,32.05
769645,25.21
769646,67.52
769647,105.74
769648,41.62
769649,135.16
769650,31.56
769651,18.46
769652,127.85
769653,33.0
769654,80.09
769655,57.57
769656,172.15
769657,43.78
769658,80.29
769659,180.52
769660,81.33
769661,68.8
769662,148.97
769663,32.15
769664,176.19
769665,138.48
769666,157.88
769667,89.31
769668,106.9
769669,90.54
769670,15.21
769671,103.06
769672,257.25
769673,103.87
769674,13.2
769675,128.74
769676,208.18
769677,108.63
769678,67.92
769679,47.09
769680,102.18
769681,47.3
769682,18.35
769683,138.65
769684,54.87
769685,3.5
769686,33.49
769687,213.77
769688,15.68
769689,76.26
769690,56.51
769691,47.14
769692,57.88
769693,140.87
769694,147.3
769695,74.14
769696,81.67
769697,40.17
769698,194.79
769699,188.36
769700,134.19
769701,54.34
769702,36.8
769703,105.19
769704,148.32
769705,13.04
769706,108.93
769707,133.09
769708,47.46
769709,6.78
769710,39.48
769711,152.92
769712,73.29
769713,95.55
769714,68.49
769715,53.8
769716,85.88
769717,12.38
769718,211.68
769719,185.87
769720,153.69
769721,34.88
769722,115.64
769723,23.66
769724,67.61
769725,138.45
769726,18.91
769727,179.26
769728,63.93
769729,99.76
769730,115.61
769731,147.08
769732,26.15
769733,272.89
769734,34.44
769735,154.84
769736,21.83
769737,93.16
769738,204.08
769739,152.86
769740,63.56
769741,81.6
769742,83.89
769743,124.37
769744,29.91
769745,59.0
769746,192.88
769747,10.24
769748,259.57
769749,84.67
769750,78.62
769751,131.67
769752,159.2
769753,98.76
769754,216.89
769755,178.78
769756,167.16
769757,164.02
769758,41.61
769759,85.72
769760,240.11
769761,183.16
769762,23.63
769763,20.35
769764,230.16
769765,193.63
769766,10.8
769767,21.29
769768,78.43
769769,16.81
769770,136.88
769771,23.79
769772,18.75
769773,209.54
769774,154.52
769775,6.34
769776,57.58
769777,136.46
769778,120.49
769779,55.99
769780,91.54
769781,72.43
769782,17.03
769783,162.6
769784,9.13
769785,149.92
769786,68.69
769787,214.14
769788,13.26
769789,64.29
769790,234.05
769791,133.18
769792,37.26
769793,43.29
769794,26.23
769795,41.36
769796,37.85
769797,94.29
769798,80.86
769799,53.8
769800,165.62
769801,214.54
769802,127.81
769803,123.02
769804,12.82
769805,4.79
769806,23.86
769807,71.47
769808,131.3
769809,89.52
769810,104.91
769811,216.55
769812,216.57
769813,94.89
769814,260.1
769815,88.41
769816,7.09
769817,107.28
769818,13.93
769819,57.1
769820,59.83
769821,147.14
769822,71.69
769823,60.41
769824,194.03
769825,48.62
769826,98.74
769827,64.07
769828,103.92
769829,89.29
769830,37.16
769831,56.86
769832,111.48
769833,50.8
769834,129.49
769835,180.34
769836,9.23
769837,102.48
769838,38.12
769839,17.75
769840,152.44
769841,118.67
769842,135.58
769843,28.13
769844,10.32
769845,162.18
769846,95.39
769847,156.43
769848,166.1
769849,180.1
769850,53.01
769851,228.58
769852,26.06
769853,21.45
769854,62.36
769855,8.55
769856,167.78
769857,23.26
769858,149.62
769859,83.87
769860,36.12
769861,180.38
769862,64.48
769863,42.37
769864,210.02
769865,15.62
769866,37.77
769867,107.43
769868,195.77
769869,151.13
769870,240.03
769871,15.63
769872,217.65
769873,46.59
769874,46.49
769875,83.79
769876,93.27
769877,156.11
769878,26.54
769879,62.18
769880,112.88
769881,6.86
769882,25.99
769883,107.38
769884,137.92
769885,54.9
769886,2.88
769887,88.83
769888,14.32
769889,82.08
769890,21.09
769891,134.31
769892,186.39
769893,77.98
769894,43.83
769895,27.77
769896,39.83
769897,87.06
769898,29.65
769899,116.17
769900,238.45
769901,37.84
769902,213.64
769903,24.74
769904,29.92
769905,47.91
769906,82.28
769907,104.95
769908,232.1
769909,27.51
769910,35.18
769911,138.64
769912,172.52
769913,90.8
769914,131.12
769915,178.7
769916,15.19
769917,21.69
769918,25.79
769919,143.39
769920,53.69
769921,59.74
769922,60.9
769923,51.66
769924,154.23
769925,247.75
769926,37.31
769927,122.32
769928,93.03
769929,32.63
769930,7.19
769931,205.69
769932,65.4
769933,53.81
769934,25.42
769935,50.8
769936,19.94
769937,129.42
769938,101.06
769939,160.56
769940,39.4
769941,68.77
769942,92.26
769943,47.75
769944,50.3
769945,78.73
769946,260.99
769947,187.45
769948,64.53
769949,28.13
769950,173.95
769951,68.67
769952,43.5
769953,207.78
769954,65.99
769955,101.72
769956,20.26
769957,27.38
769958,197.61
769959,21.96
769960,182.71
769961,146.96
769962,58.83
769963,178.86
769964,120.9
769965,45.99
769966,8.64
769967,224.28
769968,19.36
769969,246.2
769970,24.07
769971,47.34
769972,84.67
769973,67.08
769974,85.48
769975,135.42
769976,140.97
769977,10.13
769978,95.19
769979,171.86
769980,52.7
769981,21.53
769982,33.17
769983,143.12
769984,17.26
769985,34.67
769986,93.62
769987,26.54
769988,56.41
769989,53.81
769990,65.74
769991,54.31
769992,69.96
769993,43.85
769994,11.91
769995,58.97
769996,122.86
769997,35.37
769998,156.21
769999,54.58
770000,137.95
770001,146.23
770002,51.38
770003,21.24
770004,133.74
770005,151.14
770006,248.0
770007,75.52
770008,95.26
770009,158.75
770010,100.97
770011,17.3
770012,158.38
770013,71.1
770014,151.63
770015,17.63
770016,96.15
770017,81.15
770018,66.86
770019,41.35
770020,55.13
770021,29.53
770022,63.61
770023,58.3
770024,100.04
770025,23.85
770026,195.36
770027,166.18
770028,109.85
770029,59.17
770030,24.78
770031,173.41
770032,70.52
770033,158.3
770034,147.76
770035,110.98
770036,133.51
770037,111.82
770038,207.91
770039,26.58
770040,30.63
770041,15.12
770042,23.11
770043,150.84
770044,100.39
770045,25.07
770046,76.36
770047,128.73
770048,16.16
770049,44.21
770050,18.28
770051,10.94
770052,6.47
770053,210.92
770054,199.6
770055,187.48
770056,100.35
770057,37.48
770058,83.25
770059,121.21
770060,110.9
770061,12.47
770062,199.98
770063,92.98
770064,106.79
770065,133.08
770066,17.47
770067,29.78
770068,23.25
770069,124.25
770070,15.36
770071,83.43
770072,56.97
770073,161.11
770074,80.17
770075,45.12
770076,132.9
770077,62.18
770078,33.07
770079,41.4
770080,125.07
770081,33.13
770082,146.44
770083,175.66
770084,37.43
770085,84.63
770086,105.36
770087,18.35
770088,55.0
770089,68.28
770090,71.78
770091,91.87
770092,72.84
770093,156.01
770094,110.0
770095,48.11
770096,124.41
770097,91.82
770098,20.61
770099,22.76
770100,124.13
770101,4.43
770102,191.72
770103,23.58
770104,37.97
770105,169.84
770106,41.17
770107,55.18
770108,43.06
770109,45.39
770110,76.48
770111,72.65
770112,59.84
770113,168.16
770114,151.71
770115,253.21
770116,44.8
770117,11.2
770118,80.23
770119,111.72
770120,80.9
770121,32.59
770122,82.08
770123,152.37
770124,33.68
770125,62.72
770126,208.82
770127,71.82
770128,68.58
770129,17.65
770130,77.82
770131,197.6
770132,86.12
770133,100.36
770134,52.63
770135,116.79
770136,17.4
770137,146.88
770138,78.59
770139,54.72
770140,13.49
770141,213.13
770142,120.65
770143,55.95
770144,158.24
770145,55.54
770146,50.5
770147,127.08
770148,207.88
770149,81.24
770150,72.94
770151,139.26
770152,55.49
770153,168.38
770154,53.26
770155,99.17
770156,89.85
770157,62.93
770158,200.4
770159,9.02
770160,76.08
770161,27.88
770162,61.06
770163,64.22
770164,128.74
770165,54.7
770166,8.48
770167,66.32
770168,115.36
770169,76.15
770170,152.27
770171,142.93
770172,117.14
770173,14.09
770174,125.48
770175,130.79
770176,73.99
770177,61.96
770178,155.28
770179,21.49
770180,129.78
770181,220.38
770182,8.98
770183,47.2
770184,164.58
770185,104.11
770186,23.79
770187,129.47
770188,65.7
770189,188.87
770190,165.89
770191,216.15
770192,32.39
770193,44.16
770194,33.98
770195,66.9
770196,123.26
770197,86.5
770198,62.34
770199,154.14
770200,63.76
770201,112.18
770202,15.39
770203,222.94
770204,175.91
770205,37.78
770206,168.6
770207,122.48
770208,31.37
770209,33.11
770210,75.21
770211,21.9
770212,145.63
770213,70.21
770214,88.86
770215,117.36
770216,75.73
770217,69.04
770218,144.34
770219,7.3
770220,7.02
770221,17.08
770222,40.87
770223,52.01
770224,115.89
770225,201.17
770226,8.21
770227,9.43
770228,31.25
770229,23.17
770230,199.51
770231,168.44
770232,24.16
770233,13.94
770234,21.28
770235,140.33
770236,174.75
770237,212.52
770238,43.12
770239,66.9
770240,55.11
770241,188.06
770242,9.74
770243,62.74
770244,29.5
770245,19.37
770246,39.24
770247,39.36
770248,136.83
770249,57.57
770250,214.59
770251,113.0
770252,139.18
770253,10.52
770254,107.72
770255,60.86
770256,25.71
770257,84.45
770258,29.63
770259,128.91
770260,145.37
770261,149.09
770262,63.09
770263,77.8
770264,19.69
770265,107.81
770266,159.53
770267,38.53
770268,27.23
770269,137.67
770270,56.41
770271,76.72
770272,103.16
770273,118.74
770274,158.52
770275,75.27
770276,25.64
770277,69.91
770278,53.96
770279,115.69
770280,46.22
770281,89.68
770282,42.78
770283,20.33
770284,115.78
770285,176.8
770286,152.86
770287,175.21
770288,55.95
770289,24.05
770290,91.85
770291,30.69
770292,101.5
770293,166.41
770294,229.83
770295,19.55
770296,111.88
770297,15.58
770298,126.47
770299,52.63
770300,49.17
770301,38.12
770302,106.64
770303,88.44
770304,16.4
770305,15.37
770306,100.79
770307,153.02
770308,151.1
770309,21.47
770310,46.24
770311,82.53
770312,131.9
770313,115.43
770314,83.38
770315,31.47
770316,34.98
770317,22.07
770318,38.73
770319,172.97
770320,27.05
770321,127.83
770322,126.72
770323,45.59
770324,22.56
770325,141.73
770326,69.45
770327,161.1
770328,30.19
770329,85.55
770330,210.84
770331,206.15
770332,21.0
770333,232.8
770334,75.4
770335,77.74
770336,152.74
770337,24.93
770338,4.2
770339,134.88
770340,11.39
770341,22.27
770342,93.08
770343,135.55
770344,177.61
770345,136.56
770346,69.16
770347,218.16
770348,88.02
770349,215.73
770350,202.22
770351,205.42
770352,132.85
770353,123.04
770354,57.95
770355,81.37
770356,4.79
770357,132.08
770358,149.26
770359,141.0
770360,16.65
770361,117.8
770362,196.03
770363,19.42
770364,142.45
770365,151.64
770366,58.48
770367,171.43
770368,30.24
770369,30.29
770370,161.59
770371,230.1
770372,9.72
770373,49.37
770374,79.42
770375,8.54
770376,7.2
770377,54.65
770378,117.43
770379,12.97
770380,8.41
770381,84.95
770382,100.35
770383,52.4
770384,115.37
770385,120.59
770386,120.57
770387,142.65
770388,21.78
770389,148.51
770390,128.36
770391,68.08
770392,122.56
770393,205.04
770394,161.72
770395,29.41
770396,88.65
770397,50.94
770398,9.78
770399,209.27
770400,19.75
770401,238.24
770402,143.11
770403,110.13
770404,12.01
770405,22.56
770406,151.83
770407,140.77
770408,7.83
770409,37.66
770410,174.92
770411,178.45
770412,84.82
770413,59.0
770414,106.48
770415,58.88
770416,108.93
770417,29.53
770418,151.74
770419,187.31
770420,19.98
770421,84.03
770422,32.67
770423,55.74
770424,15.76
770425,67.28
770426,152.46
770427,167.7
770428,23.01
770429,159.25
770430,91.9
770431,72.21
770432,48.72
770433,47.86
770434,30.91
770435,164.65
770436,84.08
770437,207.14
770438,106.53
770439,141.02
770440,61.88
770441,25.78
770442,71.78
770443,20.92
770444,76.58
770445,17.55
770446,60.54
770447,48.85
770448,57.9
770449,46.99
770450,134.55
770451,55.41
770452,150.21
770453,62.5
770454,168.82
770455,58.97
770456,53.56
770457,65.5
770458,12.43
770459,118.8
770460,106.78
770461,50.02
770462,45.69
770463,86.22
770464,93.42
770465,117.47
770466,31.35
770467,2.83
770468,93.93
770469,139.22
770470,152.77
770471,51.68
770472,76.83
770473,98.75
770474,98.29
770475,57.31
770476,14.9
770477,39.62
770478,157.05
770479,21.64
770480,49.89
770481,178.7
770482,136.49
770483,66.94
770484,34.29
770485,23.66
770486,21.91
770487,78.02
770488,17.02
770489,27.55
770490,140.55
770491,169.08
770492,109.48
770493,84.3
770494,135.12
770495,25.56
770496,31.21
770497,92.92
770498,76.22
770499,61.29
770500,196.42
770501,271.01
770502,46.45
770503,231.13
770504,22.87
770505,55.64
770506,168.65
770507,125.61
770508,34.54
770509,129.78
770510,114.27
770511,57.56
770512,71.02
770513,20.76
770514,72.39
770515,43.49
770516,66.61
770517,130.98
770518,79.09
770519,12.74
770520,180.31
770521,26.83
770522,17.8
770523,159.84
770524,23.25
770525,133.13
770526,78.71
770527,174.51
770528,90.84
770529,133.61
770530,47.72
770531,10.97
770532,12.21
770533,143.22
770534,38.18
770535,34.64
770536,56.95
770537,9.14
770538,147.71
770539,67.83
770540,38.06
770541,138.3
770542,55.29
770543,25.45
770544,111.85
770545,121.81
770546,135.82
770547,216.92
770548,23.58
770549,28.94
770550,212.08
770551,105.52
770552,46.93
770553,23.16
770554,58.41
770555,155.87
770556,42.52
770557,89.73
770558,47.21
770559,35.12
770560,53.6
770561,124.82
770562,23.81
770563,10.06
770564,26.26
770565,35.02
770566,37.32
770567,56.22
770568,47.21
770569,30.39
770570,216.97
770571,133.84
770572,178.99
770573,41.12
770574,216.97
770575,167.76
770576,72.25
770577,12.47
770578,77.28
770579,52.19
770580,81.29
770581,98.86
770582,81.31
770583,28.19
770584,153.86
770585,48.52
770586,13.47
770587,117.52
770588,68.67
770589,174.86
770590,150.8
770591,30.7
770592,139.27
770593,130.51
770594,52.23
770595,173.89
770596,206.41
770597,13.86
770598,103.53
770599,145.42
770600,203.18
770601,143.99
770602,139.33
770603,73.13
770604,9.15
770605,19.46
770606,29.39
770607,30.16
770608,208.11
770609,120.69
770610,248.01
770611,157.99
770612,144.93
770613,36.18
770614,16.79
770615,94.42
770616,105.66
770617,79.5
770618,82.35
770619,90.61
770620,125.77
770621,98.14
770622,38.7
770623,141.04
770624,33.32
770625,100.03
770626,114.67
770627,32.16
770628,189.4
770629,154.53
770630,13.83
770631,184.32
770632,56.72
770633,88.75
770634,8.42
770635,73.92
770636,28.19
770637,86.97
770638,13.36
770639,96.8
770640,43.91
770641,28.79
770642,35.79
770643,18.6
770644,17.03
770645,54.94
770646,99.47
770647,73.35
770648,17.55
770649,41.21
770650,116.69
770651,196.9
770652,126.37
770653,16.37
770654,37.22
770655,64.94
770656,111.68
770657,6.6
770658,209.3
770659,42.76
770660,149.93
770661,99.13
770662,118.07
770663,182.92
770664,63.29
770665,72.38
770666,17.47
770667,21.37
770668,164.79
770669,217.61
770670,196.33
770671,12.14
770672,83.39
770673,42.44
770674,130.28
770675,108.05
770676,83.6
770677,22.76
770678,78.65
770679,30.63
770680,81.75
770681,207.99
770682,90.71
770683,6.79
770684,194.09
770685,68.41
770686,22.9
770687,67.81
770688,195.96
770689,174.07
770690,14.23
770691,107.47
770692,179.88
770693,8.82
770694,63.24
770695,206.24
770696,32.54
770697,115.97
770698,90.35
770699,10.45
770700,109.1
770701,33.93
770702,15.25
770703,64.24
770704,152.89
770705,169.36
770706,12.09
770707,63.62
770708,16.81
770709,152.66
770710,59.82
770711,150.29
770712,43.36
770713,35.22
770714,51.36
770715,226.92
770716,89.84
770717,78.33
770718,115.37
770719,62.93
770720,23.67
770721,25.47
770722,65.36
770723,99.82
770724,166.63
770725,25.01
770726,107.47
770727,214.18
770728,19.45
770729,91.04
770730,163.49
770731,41.7
770732,18.26
770733,25.15
770734,47.58
770735,18.94
770736,78.2
770737,20.9
770738,112.35
770739,29.41
770740,91.92
770741,49.37
770742,202.98
