id,Calories
759964,185.9
759965,78.22
759966,32.18
759967,128.4
759968,24.18
759969,103.51
759970,178.53
759971,6.71
759972,164.29
759973,24.03
759974,27.15
759975,145.21
759976,207.69
759977,237.71
759978,14.72
759979,19.31
759980,171.41
759981,100.13
759982,120.86
759983,35.39
759984,71.73
759985,146.54
759986,170.21
759987,12.48
759988,5.08
759989,32.64
759990,67.28
759991,80.09
759992,181.17
759993,200.72
759994,124.79
759995,87.43
759996,109.86
759997,109.41
759998,66.48
759999,188.11
760000,170.7
760001,23.15
760002,39.65
760003,36.39
760004,228.37
760005,6.34
760006,28.87
760007,11.64
760008,13.44
760009,156.63
760010,80.95
760011,106.43
760012,41.61
760013,21.41
760014,224.6
760015,23.84
760016,18.96
760017,94.31
760018,107.24
760019,87.24
760020,5.07
760021,146.83
760022,152.83
760023,119.82
760024,103.99
760025,118.61
760026,62.87
760027,47.55
760028,145.42
760029,13.27
760030,105.42
760031,158.33
760032,28.11
760033,29.28
760034,95.0
760035,20.39
760036,49.04
760037,161.87
760038,15.19
760039,133.24
760040,19.64
760041,6.35
760042,29.53
760043,19.62
760044,151.93
760045,78.9
760046,62.71
760047,130.35
760048,132.08
760049,22.52
760050,11.23
760051,170.7
760052,16.01
760053,6.68
760054,151.2
760055,64.87
760056,194.66
760057,159.68
760058,180.96
760059,144.56
760060,6.76
760061,174.2
760062,65.12
760063,81.03
760064,73.04
760065,79.3
760066,53.36
760067,78.78
760068,72.94
760069,5.08
760070,48.26
760071,128.63
760072,173.8
760073,81.73
760074,23.79
760075,62.45
760076,52.29
760077,93.57
760078,132.84
760079,18.52
760080,68.47
760081,9.51
760082,164.7
760083,7.08
760084,113.58
760085,125.85
760086,115.6
760087,79.99
760088,76.88
760089,61.42
760090,207.85
760091,57.2
760092,29.97
760093,96.61
760094,44.43
760095,137.31
760096,6.52
760097,19.46
760098,53.23
760099,59.32
760100,42.5
760101,33.8
760102,121.99
760103,128.41
760104,35.95
760105,26.35
760106,196.93
760107,9.55
760108,198.74
760109,64.19
760110,128.55
760111,107.09
760112,81.92
760113,79.19
760114,19.81
760115,47.05
760116,57.86
760117,103.86
760118,79.55
760119,9.64
760120,64.89
760121,91.46
760122,41.41
760123,64.2
760124,83.13
760125,98.52
760126,180.01
760127,197.06
760128,60.44
760129,90.99
760130,178.19
760131,13.23
760132,17.26
760133,185.55
760134,207.11
760135,65.61
760136,65.2
760137,227.57
760138,36.22
760139,139.75
760140,166.67
760141,69.17
760142,52.44
760143,230.07
760144,132.34
760145,19.6
760146,101.64
760147,26.84
760148,115.13
760149,57.15
760150,54.93
760151,74.13
760152,190.25
760153,50.83
760154,20.58
760155,41.16
760156,11.1
760157,115.75
760158,176.8
760159,95.72
760160,72.31
760161,126.32
760162,113.01
760163,193.7
760164,44.78
760165,57.2
760166,50.57
760167,113.85
760168,63.93
760169,140.39
760170,6.77
760171,63.05
760172,62.53
760173,42.77
760174,171.8
760175,53.79
760176,31.14
760177,159.14
760178,33.83
760179,194.78
760180,86.83
760181,39.15
760182,113.37
760183,5.14
760184,172.99
760185,23.94
760186,84.6
760187,60.66
760188,16.09
760189,122.61
760190,36.1
760191,216.38
760192,93.21
760193,96.65
760194,99.88
760195,140.22
760196,106.12
760197,189.94
760198,5.21
760199,50.51
760200,79.55
760201,19.87
760202,104.54
760203,185.87
760204,61.22
760205,77.63
760206,73.19
760207,68.85
760208,10.86
760209,10.7
760210,205.96
760211,109.61
760212,112.69
760213,57.42
760214,103.34
760215,13.46
760216,74.6
760217,68.57
760218,42.56
760219,5.21
760220,74.38
760221,103.69
760222,72.25
760223,173.8
760224,38.81
760225,91.18
760226,14.49
760227,158.6
760228,221.85
760229,25.45
760230,160.54
760231,5.2
760232,164.41
760233,123.8
760234,107.79
760235,137.68
760236,57.58
760237,98.45
760238,122.91
760239,36.8
760240,117.94
760241,130.84
760242,150.7
760243,86.09
760244,62.02
760245,184.0
760246,167.64
760247,10.94
760248,31.03
760249,9.44
760250,43.97
760251,189.62
760252,69.55
760253,194.41
760254,10.03
760255,73.58
760256,11.47
760257,34.88
760258,103.67
760259,11.37
760260,123.28
760261,27.43
760262,149.9
760263,59.15
760264,40.86
760265,12.85
760266,44.0
760267,98.37
760268,118.66
760269,89.01
760270,116.15
760271,155.84
760272,11.09
760273,114.09
760274,47.67
760275,116.03
760276,121.6
760277,61.6
760278,13.26
760279,44.26
760280,94.73
760281,64.64
760282,55.11
760283,162.42
760284,5.07
760285,59.29
760286,206.49
760287,55.93
760288,24.96
760289,78.21
760290,193.39
760291,27.46
760292,154.55
760293,7.66
760294,176.1
760295,89.35
760296,166.82
760297,155.59
760298,14.18
760299,112.8
760300,196.38
760301,41.58
760302,66.61
760303,58.46
760304,144.55
760305,199.7
760306,74.16
760307,139.43
760308,128.72
760309,182.59
760310,214.52
760311,196.27
760312,78.27
760313,8.29
760314,35.37
760315,5.14
760316,45.79
760317,152.01
760318,158.76
760319,40.6
760320,66.09
760321,10.07
760322,32.32
760323,32.25
760324,130.53
760325,7.95
760326,191.97
760327,69.06
760328,13.21
760329,110.59
760330,172.28
760331,126.81
760332,65.5
760333,175.69
760334,20.47
760335,170.95
760336,68.28
760337,160.26
760338,144.58
760339,95.34
760340,217.4
760341,23.24
760342,134.37
760343,56.84
760344,138.14
760345,6.26
760346,99.59
760347,200.43
760348,33.54
760349,55.01
760350,143.04
760351,15.14
760352,135.8
760353,127.66
760354,96.12
760355,8.66
760356,149.9
760357,90.76
760358,37.54
760359,122.7
760360,29.67
760361,43.44
760362,106.52
760363,86.99
760364,167.42
760365,109.76
760366,226.54
760367,95.75
760368,28.18
760369,81.04
760370,44.04
760371,159.54
760372,37.9
760373,55.84
760374,35.28
760375,112.39
760376,165.99
760377,62.48
760378,44.1
760379,86.35
760380,88.13
760381,70.84
760382,21.77
760383,170.91
760384,57.88
760385,122.56
760386,31.69
760387,129.86
760388,16.59
760389,153.44
760390,173.91
760391,34.96
760392,203.51
760393,34.55
760394,105.4
760395,21.59
760396,138.81
760397,14.39
760398,117.27
760399,97.07
760400,98.7
760401,5.08
760402,109.93
760403,9.44
760404,200.54
760405,38.15
760406,158.28
760407,204.04
760408,16.98
760409,75.45
760410,105.77
760411,20.64
760412,141.8
760413,147.94
760414,15.42
760415,217.53
760416,86.17
760417,105.82
760418,9.15
760419,222.6
760420,74.84
760421,9.21
760422,214.87
760423,88.39
760424,34.26
760425,82.47
760426,103.4
760427,79.93
760428,160.33
760429,47.4
760430,206.28
760431,148.04
760432,110.14
760433,63.14
760434,135.34
760435,49.09
760436,38.11
760437,62.29
760438,55.26
760439,25.69
760440,11.51
760441,159.73
760442,90.93
760443,104.12
760444,79.79
760445,120.48
760446,100.64
760447,134.27
760448,144.88
760449,161.54
760450,109.93
760451,36.39
760452,42.17
760453,24.17
760454,102.64
760455,34.47
760456,168.76
760457,96.62
760458,65.53
760459,189.74
760460,91.42
760461,140.57
760462,193.54
760463,33.58
760464,6.83
760465,37.33
760466,52.4
760467,186.85
760468,145.73
760469,57.69
760470,162.83
760471,51.28
760472,40.01
760473,19.06
760474,7.24
760475,228.3
760476,23.05
760477,100.97
760478,60.48
760479,174.02
760480,217.88
760481,69.54
760482,52.7
760483,6.49
760484,27.85
760485,111.67
760486,7.58
760487,51.21
760488,27.51
760489,6.21
760490,177.81
760491,38.7
760492,23.21
760493,177.57
760494,96.28
760495,48.66
760496,234.16
760497,69.45
760498,150.01
760499,51.54
760500,107.39
760501,45.17
760502,145.27
760503,52.94
760504,7.16
760505,56.78
760506,187.2
760507,26.13
760508,71.28
760509,212.69
760510,26.23
760511,202.21
760512,104.93
760513,37.5
760514,60.23
760515,77.77
760516,183.92
760517,5.14
760518,81.16
760519,42.76
760520,15.85
760521,25.89
760522,158.95
760523,103.42
760524,24.75
760525,159.06
760526,25.07
760527,58.91
760528,22.34
760529,83.87
760530,11.03
760531,105.59
760532,63.1
760533,201.04
760534,6.61
760535,7.07
760536,48.57
760537,78.96
760538,27.27
760539,164.81
760540,47.66
760541,39.83
760542,26.6
760543,152.74
760544,82.2
760545,130.6
760546,169.14
760547,33.73
760548,180.03
760549,95.98
760550,66.67
760551,21.46
760552,168.58
760553,20.09
760554,23.33
760555,21.27
760556,162.43
760557,163.54
760558,91.33
760559,210.32
760560,201.36
760561,18.18
760562,95.84
760563,101.79
760564,139.54
760565,84.22
760566,51.88
760567,151.42
760568,49.82
760569,72.63
760570,37.15
760571,81.38
760572,128.26
760573,170.66
760574,65.69
760575,29.2
760576,19.62
760577,165.87
760578,129.97
760579,49.36
760580,77.57
760581,79.12
760582,202.49
760583,105.7
760584,9.94
760585,118.21
760586,106.0
760587,5.07
760588,32.83
760589,204.37
760590,165.75
760591,156.19
760592,25.43
760593,35.09
760594,124.26
760595,38.41
760596,16.04
760597,195.43
760598,60.3
760599,188.4
760600,85.95
760601,158.34
760602,23.32
760603,23.18
760604,113.24
760605,103.6
760606,19.33
760607,47.03
760608,187.45
760609,46.96
760610,32.58
760611,194.82
760612,172.02
760613,162.27
760614,6.64
760615,101.78
760616,167.35
760617,135.38
760618,9.69
760619,28.39
760620,34.51
760621,103.98
760622,36.4
760623,65.96
760624,25.91
760625,153.05
760626,28.99
760627,22.52
760628,41.17
760629,67.26
760630,6.74
760631,79.91
760632,182.21
760633,6.26
760634,190.38
760635,74.23
760636,114.5
760637,147.84
760638,58.5
760639,163.37
760640,46.06
760641,107.31
760642,32.55
760643,187.05
760644,107.83
760645,200.61
760646,9.76
760647,6.06
760648,34.42
760649,82.72
760650,155.0
760651,82.77
760652,231.16
760653,123.78
760654,43.0
760655,72.06
760656,13.58
760657,50.95
760658,39.61
760659,202.56
760660,28.52
760661,27.46
760662,136.52
760663,194.37
760664,178.73
760665,167.18
760666,93.18
760667,38.09
760668,47.32
760669,111.54
760670,67.96
760671,78.34
760672,109.13
760673,11.42
760674,92.43
760675,122.46
760676,59.9
760677,124.69
760678,20.84
760679,85.02
760680,167.46
760681,104.6
760682,20.57
760683,75.68
760684,12.76
760685,48.97
760686,134.04
760687,4.93
760688,184.58
760689,8.85
760690,113.69
760691,21.18
760692,131.85
760693,141.35
760694,32.15
760695,180.87
760696,165.26
760697,112.36
760698,79.67
760699,203.73
760700,74.27
760701,161.87
760702,19.44
760703,196.81
760704,87.53
760705,158.09
760706,10.93
760707,39.21
760708,57.66
760709,109.6
760710,54.47
760711,199.4
760712,77.52
760713,195.65
760714,16.99
760715,37.65
760716,68.28
760717,62.65
760718,157.72
760719,71.48
760720,202.89
760721,27.56
760722,209.25
760723,37.94
760724,77.4
760725,159.6
760726,135.48
760727,124.77
760728,9.42
760729,61.87
760730,107.52
760731,22.04
760732,64.24
760733,168.34
760734,150.84
760735,81.49
760736,112.46
760737,11.96
760738,76.15
760739,154.23
760740,54.78
760741,5.34
760742,66.64
760743,175.9
760744,153.3
760745,87.66
760746,47.93
760747,33.31
760748,30.46
760749,105.2
760750,23.81
760751,184.02
760752,122.68
760753,22.68
760754,220.66
760755,194.9
760756,38.73
760757,147.41
760758,91.37
760759,186.03
760760,10.73
760761,64.47
760762,189.24
760763,5.08
760764,160.34
760765,146.87
760766,57.1
760767,35.61
760768,182.65
760769,55.97
760770,16.13
760771,21.92
760772,124.55
760773,10.23
760774,148.42
760775,34.41
760776,24.95
760777,52.96
760778,126.31
760779,139.44
760780,79.95
760781,25.06
760782,190.05
760783,18.22
760784,5.14
760785,10.0
760786,18.16
760787,28.03
760788,15.47
760789,132.98
760790,34.83
760791,192.43
760792,53.1
760793,12.71
760794,6.51
760795,198.87
760796,10.53
760797,19.39
760798,24.05
760799,12.32
760800,74.67
760801,53.96
760802,126.34
760803,33.18
760804,81.93
760805,133.27
760806,63.79
760807,81.08
760808,51.42
760809,150.85
760810,14.26
760811,99.78
760812,92.94
760813,155.71
760814,19.94
760815,206.62
760816,82.53
760817,122.27
760818,54.47
760819,57.82
760820,156.14
760821,5.0
760822,6.34
760823,202.03
760824,43.32
760825,59.11
760826,54.95
760827,15.87
760828,139.66
760829,9.39
760830,26.26
760831,112.72
760832,60.89
760833,113.44
760834,76.21
760835,128.48
760836,117.67
760837,25.5
760838,21.38
760839,149.12
760840,21.87
760841,63.81
760842,77.81
760843,159.24
760844,14.51
760845,69.19
760846,8.4
760847,27.89
760848,99.26
760849,178.92
760850,92.6
760851,194.39
760852,179.42
760853,103.56
760854,29.21
760855,53.55
760856,58.77
760857,28.42
760858,43.42
760859,83.45
760860,11.17
760861,111.19
760862,18.03
760863,52.98
760864,173.2
760865,166.67
760866,197.19
760867,62.2
760868,35.01
760869,11.55
760870,71.2
760871,190.92
760872,35.5
760873,138.25
760874,106.82
760875,139.14
760876,95.2
760877,50.57
760878,144.61
760879,83.06
760880,53.15
760881,7.06
760882,119.44
760883,181.81
760884,38.27
760885,50.78
760886,103.28
760887,59.68
760888,110.63
760889,211.55
760890,170.18
760891,43.87
760892,127.99
760893,12.35
760894,60.41
760895,102.66
760896,68.1
760897,67.29
760898,190.63
760899,36.81
760900,23.48
760901,145.19
760902,130.22
760903,173.26
760904,119.22
760905,148.13
760906,5.07
760907,208.67
760908,141.5
760909,204.74
760910,35.97
760911,49.34
760912,175.33
760913,24.52
760914,10.55
760915,178.42
760916,103.5
760917,52.42
760918,66.15
760919,19.44
760920,123.07
760921,48.22
760922,187.16
760923,208.87
760924,23.6
760925,23.64
760926,157.21
760927,85.57
760928,60.67
760929,172.59
760930,54.58
760931,90.64
760932,121.8
760933,31.61
760934,178.47
760935,164.59
760936,170.03
760937,19.35
760938,11.42
760939,95.51
760940,60.78
760941,13.55
760942,29.12
760943,135.52
760944,80.97
760945,83.17
760946,194.79
760947,108.71
760948,19.89
760949,122.68
760950,55.45
760951,69.66
760952,34.73
760953,104.36
760954,79.77
760955,21.68
760956,65.9
760957,57.62
760958,57.8
760959,63.76
760960,84.73
760961,97.11
760962,67.2
760963,133.88
760964,66.59
760965,88.62
760966,41.55
760967,167.02
760968,18.62
760969,95.55
760970,62.35
760971,65.09
760972,6.9
760973,86.58
760974,66.95
760975,7.26
760976,49.2
760977,212.86
760978,25.6
760979,6.84
760980,75.13
760981,59.46
760982,142.84
760983,14.94
760984,129.97
760985,9.77
760986,136.31
760987,64.05
760988,44.94
760989,6.98
760990,152.09
760991,79.3
760992,127.99
760993,76.57
760994,59.34
760995,70.2
760996,36.54
760997,130.55
760998,217.54
760999,112.21
761000,23.86
761001,69.41
761002,124.39
761003,111.79
761004,131.35
761005,18.43
761006,167.81
761007,109.3
761008,60.52
761009,198.98
761010,112.83
761011,14.17
761012,171.92
761013,92.66
761014,14.17
761015,123.52
761016,14.95
761017,113.55
761018,194.31
761019,138.95
761020,73.04
761021,121.02
761022,147.25
761023,28.13
761024,180.46
761025,22.02
761026,119.85
761027,27.97
761028,171.82
761029,57.56
761030,5.42
761031,195.15
761032,27.99
761033,6.38
761034,51.9
761035,138.48
761036,38.03
761037,125.29
761038,200.53
761039,9.77
761040,8.03
761041,38.15
761042,194.33
761043,14.67
761044,9.78
761045,110.42
761046,149.94
761047,91.75
761048,28.02
761049,41.28
761050,205.31
761051,53.74
761052,32.74
761053,34.57
761054,21.75
761055,25.72
761056,50.66
761057,97.18
761058,188.26
761059,37.93
761060,90.61
761061,119.09
761062,193.92
761063,29.63
761064,45.59
761065,115.49
761066,105.41
761067,198.0
761068,115.03
761069,121.23
761070,71.95
761071,76.76
761072,23.77
761073,86.3
761074,129.98
761075,61.32
761076,124.98
761077,141.18
761078,12.81
761079,76.62
761080,111.52
761081,72.22
761082,113.77
761083,23.64
761084,36.16
761085,130.44
761086,15.15
761087,14.06
761088,36.43
761089,17.9
761090,67.3
761091,170.85
761092,117.85
761093,40.0
761094,108.79
761095,26.35
761096,92.48
761097,98.22
761098,57.89
761099,48.41
761100,12.9
761101,31.22
761102,112.56
761103,99.92
761104,84.11
761105,113.22
761106,47.13
761107,104.8
761108,166.05
761109,161.72
761110,57.46
761111,165.5
761112,133.38
761113,38.2
761114,131.61
761115,14.72
761116,186.52
761117,47.89
761118,14.13
761119,45.79
761120,72.65
761121,26.88
761122,138.78
761123,135.21
761124,89.66
761125,14.23
761126,26.2
761127,5.03
761128,6.71
761129,111.09
761130,163.44
761131,193.53
761132,74.5
761133,79.39
761134,38.15
761135,115.7
761136,26.06
761137,12.82
761138,35.8
761139,42.34
761140,46.72
761141,136.3
761142,23.54
761143,25.88
761144,82.64
761145,108.77
761146,143.58
761147,29.99
761148,39.4
761149,130.88
761150,93.44
761151,5.07
761152,47.57
761153,93.62
761154,21.24
761155,20.8
761156,163.65
761157,28.19
761158,23.33
761159,6.32
761160,202.16
761161,196.6
761162,190.84
761163,74.98
761164,45.77
761165,67.99
761166,84.4
761167,190.14
761168,31.67
761169,24.48
761170,134.74
761171,176.38
761172,160.26
761173,63.25
761174,61.83
761175,47.88
761176,65.86
761177,50.71
761178,137.19
761179,94.21
761180,80.77
761181,20.99
761182,108.14
761183,15.48
761184,8.78
761185,33.94
761186,126.07
761187,133.48
761188,142.15
761189,37.9
761190,22.75
761191,108.4
761192,33.01
761193,99.55
761194,213.91
761195,139.61
761196,48.25
761197,119.86
761198,14.37
761199,124.58
761200,155.83
761201,97.47
761202,77.51
761203,56.1
761204,38.13
761205,191.67
761206,95.67
761207,20.45
761208,19.23
761209,143.19
761210,23.91
761211,81.01
761212,65.49
761213,33.61
761214,163.23
761215,127.68
761216,150.94
761217,161.41
761218,179.64
761219,9.33
761220,7.85
761221,11.04
761222,72.97
761223,35.71
761224,151.08
761225,109.23
761226,214.45
761227,159.21
761228,91.28
761229,116.21
761230,24.85
761231,47.29
761232,76.47
761233,110.94
761234,66.34
761235,39.18
761236,13.25
761237,104.33
761238,61.7
761239,132.77
761240,32.88
761241,82.19
761242,213.21
761243,126.03
761244,96.21
761245,72.92
761246,8.7
761247,124.33
761248,11.73
761249,102.29
761250,80.14
761251,13.88
761252,22.81
761253,38.35
761254,54.23
761255,69.72
761256,32.14
761257,162.15
761258,5.02
761259,30.68
761260,170.58
761261,121.07
761262,55.56
761263,9.06
761264,115.69
761265,56.56
761266,121.29
761267,28.74
761268,127.46
761269,111.52
761270,111.94
761271,146.19
761272,25.42
761273,70.98
761274,129.68
761275,217.88
761276,37.72
761277,153.46
761278,130.29
761279,5.03
761280,12.28
761281,154.97
761282,26.95
761283,45.01
761284,13.72
761285,22.85
761286,48.34
761287,178.47
761288,92.26
761289,6.26
761290,211.78
761291,210.89
761292,72.24
761293,215.42
761294,103.54
761295,102.36
761296,149.33
761297,60.95
761298,95.54
761299,33.18
761300,56.38
761301,30.76
761302,115.55
761303,32.58
761304,151.64
761305,55.62
761306,45.3
761307,87.54
761308,82.3
761309,89.38
761310,40.16
761311,71.54
761312,224.94
761313,163.11
761314,192.16
761315,127.4
761316,33.99
761317,65.8
761318,10.0
761319,133.46
761320,64.49
761321,9.96
761322,43.53
761323,14.24
761324,104.6
761325,7.17
761326,209.01
761327,39.84
761328,121.33
761329,76.67
761330,85.28
761331,101.39
761332,166.74
761333,10.82
761334,70.63
761335,65.07
761336,237.31
761337,49.81
761338,126.4
761339,14.76
761340,184.42
761341,59.55
761342,48.25
761343,6.78
761344,114.4
761345,53.79
761346,45.29
761347,9.06
761348,129.47
761349,103.13
761350,44.41
761351,44.55
761352,114.03
761353,72.78
761354,21.44
761355,70.36
761356,148.49
761357,53.25
761358,105.29
761359,165.53
761360,36.18
761361,93.18
761362,80.48
761363,100.15
761364,104.61
761365,37.38
761366,51.8
761367,77.45
761368,31.05
761369,235.6
761370,49.32
761371,91.87
761372,113.06
761373,35.88
761374,103.2
761375,150.34
761376,63.97
761377,87.5
761378,149.81
761379,158.02
761380,40.53
761381,215.52
761382,125.96
761383,198.39
761384,17.48
761385,95.13
761386,100.59
761387,145.65
761388,84.48
761389,101.42
761390,73.97
761391,153.0
761392,17.92
761393,5.03
761394,99.97
761395,21.46
761396,7.43
761397,87.73
761398,19.23
761399,6.51
761400,24.88
761401,83.32
761402,67.61
761403,17.81
761404,100.36
761405,143.93
761406,26.14
761407,34.06
761408,188.94
761409,70.35
761410,83.26
761411,116.22
761412,180.44
761413,133.6
761414,73.79
761415,200.96
761416,130.89
761417,54.48
761418,97.74
761419,131.46
761420,162.7
761421,64.31
761422,129.11
761423,49.89
761424,178.12
761425,131.79
761426,87.19
761427,142.69
761428,143.74
761429,18.2
761430,25.6
761431,205.95
761432,36.73
761433,128.44
761434,10.17
761435,46.8
761436,150.12
761437,33.89
761438,13.73
761439,103.02
761440,34.68
761441,6.32
761442,10.55
761443,179.75
761444,19.16
761445,36.59
761446,9.19
761447,180.77
761448,194.7
761449,132.65
761450,173.41
761451,68.12
761452,5.07
761453,215.17
761454,70.29
761455,49.33
761456,113.03
761457,63.44
761458,33.32
761459,109.21
761460,82.26
761461,35.72
761462,66.09
761463,113.25
761464,130.77
761465,6.74
761466,100.19
761467,86.11
761468,75.86
761469,166.9
761470,44.36
761471,168.8
761472,32.71
761473,64.06
761474,62.24
761475,30.64
761476,92.99
761477,148.37
761478,149.1
761479,47.31
761480,192.64
761481,61.54
761482,13.77
761483,36.67
761484,28.37
761485,209.39
761486,186.22
761487,165.98
761488,119.03
761489,78.19
761490,58.68
761491,149.01
761492,19.63
761493,128.78
761494,106.35
761495,5.07
761496,10.06
761497,6.35
761498,45.98
761499,6.32
761500,116.49
761501,5.07
761502,158.27
761503,126.74
761504,44.34
761505,26.83
761506,85.7
761507,201.68
761508,65.12
761509,6.92
761510,13.06
761511,198.49
761512,5.66
761513,105.27
761514,23.13
761515,12.33
761516,84.84
761517,50.74
761518,73.23
761519,161.33
761520,30.41
761521,52.88
761522,110.6
761523,7.72
761524,12.51
761525,29.58
761526,61.75
761527,74.38
761528,27.01
761529,51.82
761530,76.0
761531,135.66
761532,171.45
761533,102.83
761534,204.87
761535,216.08
761536,83.42
761537,12.66
761538,155.38
761539,137.13
761540,104.71
761541,190.89
761542,10.39
761543,71.19
761544,39.84
761545,14.87
761546,114.16
761547,32.83
761548,90.58
761549,188.29
761550,151.26
761551,193.36
761552,103.83
761553,123.64
761554,61.87
761555,116.71
761556,16.75
761557,27.51
761558,9.34
761559,15.74
761560,177.55
761561,123.15
761562,224.36
761563,65.13
761564,51.62
761565,23.39
761566,60.92
761567,126.68
761568,144.28
761569,182.37
761570,12.05
761571,131.41
761572,99.08
761573,13.46
761574,106.74
761575,213.83
761576,158.93
761577,19.69
761578,24.77
761579,93.02
761580,221.37
761581,209.03
761582,188.12
761583,30.01
761584,72.56
761585,127.69
761586,114.12
761587,42.66
761588,105.16
761589,6.9
761590,178.84
761591,180.66
761592,14.69
761593,120.85
761594,187.47
761595,44.31
761596,92.68
761597,29.35
761598,163.55
761599,162.65
761600,51.68
761601,73.09
761602,16.26
761603,59.58
761604,93.92
761605,19.36
761606,221.42
761607,132.59
761608,5.03
761609,60.6
761610,167.31
761611,95.1
761612,157.5
761613,56.98
761614,156.86
761615,22.45
761616,16.73
761617,88.74
761618,6.83
761619,36.99
761620,128.55
761621,28.73
761622,127.01
761623,204.6
761624,111.54
761625,84.5
761626,89.44
761627,43.62
761628,160.41
761629,115.64
761630,27.37
761631,48.02
761632,203.33
761633,59.38
761634,43.09
761635,44.33
761636,9.25
761637,90.28
761638,231.04
761639,20.14
761640,54.9
761641,153.28
761642,5.21
761643,22.91
761644,11.03
761645,112.04
761646,105.99
761647,157.62
761648,52.4
761649,11.41
761650,135.49
761651,42.22
761652,112.17
761653,16.04
761654,8.89
761655,9.31
761656,72.98
761657,40.38
761658,69.72
761659,16.0
761660,9.44
761661,7.38
761662,92.97
761663,156.67
761664,14.72
761665,18.08
761666,51.43
761667,178.16
761668,83.38
761669,105.28
761670,92.61
761671,64.01
761672,148.17
761673,155.89
761674,7.24
761675,29.82
761676,55.65
761677,99.57
761678,152.65
761679,9.41
761680,100.12
761681,47.74
761682,62.66
761683,17.67
761684,17.21
761685,226.28
761686,14.36
761687,6.45
761688,206.92
761689,170.99
761690,183.77
761691,26.93
761692,57.27
761693,102.81
761694,85.96
761695,201.76
761696,101.0
761697,201.43
761698,169.34
761699,29.68
761700,13.86
761701,184.52
761702,36.96
761703,54.49
761704,14.29
761705,7.03
761706,62.92
761707,199.51
761708,6.9
761709,49.02
761710,18.18
761711,58.18
761712,24.37
761713,178.51
761714,79.94
761715,71.61
761716,28.55
761717,92.02
761718,170.61
761719,56.04
761720,85.99
761721,106.6
761722,62.39
761723,41.82
761724,115.62
761725,10.27
761726,24.2
761727,7.12
761728,177.33
761729,147.29
761730,104.95
761731,110.34
761732,86.13
761733,182.71
761734,104.99
761735,85.97
761736,82.61
761737,57.25
761738,160.63
761739,46.4
761740,7.12
761741,85.91
761742,123.36
761743,182.01
761744,120.36
761745,30.85
761746,52.81
761747,112.1
761748,139.25
761749,9.25
761750,170.61
761751,91.27
761752,101.73
761753,40.87
761754,93.93
761755,61.41
761756,28.6
761757,56.24
761758,7.79
761759,237.71
761760,220.1
761761,58.24
761762,129.39
761763,170.95
761764,147.12
761765,65.89
761766,9.84
761767,161.34
761768,37.21
761769,226.75
761770,23.9
761771,69.58
761772,82.16
761773,142.12
761774,33.12
761775,198.61
761776,175.72
761777,5.24
761778,166.33
761779,34.07
761780,167.09
761781,56.89
761782,47.36
761783,73.52
761784,53.12
761785,5.02
761786,127.68
761787,116.41
761788,116.23
761789,9.33
761790,54.2
761791,87.08
761792,54.37
761793,107.2
761794,102.63
761795,70.47
761796,73.08
761797,118.78
761798,17.27
761799,237.05
761800,24.51
761801,191.13
761802,19.7
761803,229.67
761804,69.47
761805,79.6
761806,6.9
761807,14.3
761808,108.98
761809,63.71
761810,186.8
761811,112.96
761812,56.62
761813,140.12
761814,16.62
761815,16.31
761816,56.97
761817,24.93
761818,23.99
761819,15.42
761820,206.77
761821,71.83
761822,67.93
761823,49.73
761824,83.56
761825,19.49
761826,72.28
761827,6.51
761828,180.16
761829,68.87
761830,52.16
761831,25.73
761832,131.39
761833,33.99
761834,182.93
761835,111.77
761836,25.17
761837,69.1
761838,40.49
761839,73.9
761840,90.82
761841,6.67
761842,10.36
761843,6.39
761844,184.53
761845,87.12
761846,99.93
761847,26.27
761848,237.71
761849,91.61
761850,106.51
761851,211.85
761852,130.38
761853,38.42
761854,145.62
761855,8.28
761856,46.37
761857,21.41
761858,90.6
761859,106.6
761860,12.77
761861,57.3
761862,10.05
761863,21.43
761864,23.3
761865,64.47
761866,209.59
761867,15.1
761868,20.52
761869,44.24
761870,37.23
761871,133.14
761872,18.15
761873,94.5
761874,143.58
761875,152.64
761876,114.44
761877,158.8
761878,61.97
761879,51.01
761880,5.14
761881,15.82
761882,61.74
761883,122.98
761884,76.17
761885,10.09
761886,6.41
761887,14.0
761888,156.14
761889,206.21
761890,34.75
761891,129.85
761892,90.78
761893,36.34
761894,97.44
761895,101.43
761896,139.16
761897,60.69
761898,134.09
761899,64.19
761900,7.12
761901,59.86
761902,106.36
761903,97.25
761904,199.38
761905,41.41
761906,135.58
761907,174.48
761908,36.02
761909,34.86
761910,7.41
761911,71.81
761912,57.41
761913,64.34
761914,126.71
761915,37.51
761916,131.63
761917,84.38
761918,186.75
761919,50.04
761920,18.57
761921,68.19
761922,51.35
761923,91.23
761924,41.94
761925,52.72
761926,5.14
761927,75.79
761928,151.23
761929,149.16
761930,13.46
761931,64.96
761932,73.49
761933,171.22
761934,119.36
761935,30.1
761936,7.12
761937,22.84
761938,9.44
761939,187.36
761940,102.2
761941,180.58
761942,27.91
761943,5.14
761944,206.99
761945,62.55
761946,173.57
761947,18.0
761948,101.68
761949,58.74
761950,43.08
761951,108.62
761952,90.17
761953,237.71
761954,9.08
761955,130.68
761956,19.59
761957,19.95
761958,27.49
761959,121.22
761960,110.98
761961,177.63
761962,8.06
