id,Calories
754868,198.82
754869,227.36
754870,56.16
754871,103.2
754872,167.95
754873,213.98
754874,12.34
754875,102.62
754876,67.86
754877,162.5
754878,6.76
754879,132.09
754880,27.96
754881,15.53
754882,72.58
754883,46.78
754884,88.8
754885,187.94
754886,120.11
754887,115.35
754888,24.82
754889,105.89
754890,21.21
754891,60.27
754892,6.39
754893,34.8
754894,63.28
754895,51.35
754896,65.83
754897,52.7
754898,27.54
754899,110.4
754900,99.44
754901,7.57
754902,100.1
754903,56.43
754904,7.12
754905,94.51
754906,203.84
754907,44.37
754908,35.85
754909,83.35
754910,23.86
754911,84.31
754912,29.11
754913,24.12
754914,20.51
754915,185.26
754916,111.42
754917,49.6
754918,40.39
754919,23.56
754920,120.2
754921,12.92
754922,123.04
754923,91.11
754924,31.62
754925,14.75
754926,164.57
754927,120.11
754928,150.02
754929,45.12
754930,135.68
754931,192.05
754932,96.6
754933,108.78
754934,18.93
754935,52.9
754936,73.93
754937,177.01
754938,25.07
754939,167.9
754940,40.33
754941,236.78
754942,35.17
754943,206.8
754944,191.75
754945,69.8
754946,177.08
754947,173.81
754948,24.46
754949,41.64
754950,57.25
754951,139.25
754952,79.35
754953,139.83
754954,42.52
754955,37.45
754956,158.41
754957,57.25
754958,49.04
754959,89.54
754960,30.09
754961,135.64
754962,51.09
754963,85.88
754964,133.4
754965,97.75
754966,128.51
754967,100.61
754968,129.89
754969,14.9
754970,124.24
754971,59.6
754972,176.76
754973,88.09
754974,19.54
754975,56.86
754976,23.55
754977,42.8
754978,146.05
754979,58.76
754980,57.08
754981,48.34
754982,151.48
754983,145.67
754984,59.8
754985,8.84
754986,46.68
754987,223.45
754988,99.58
754989,115.07
754990,34.24
754991,163.64
754992,12.69
754993,16.24
754994,91.28
754995,164.65
754996,197.18
754997,185.52
754998,151.96
754999,156.59
755000,11.85
755001,91.7
755002,11.51
755003,17.52
755004,115.25
755005,116.91
755006,157.19
755007,24.78
755008,64.84
755009,22.42
755010,47.52
755011,47.39
755012,74.87
755013,22.29
755014,30.38
755015,63.49
755016,149.29
755017,160.6
755018,29.93
755019,17.37
755020,68.61
755021,37.72
755022,40.41
755023,87.65
755024,56.74
755025,62.96
755026,9.81
755027,130.23
755028,35.99
755029,70.42
755030,178.68
755031,20.55
755032,141.15
755033,94.28
755034,257.5
755035,5.75
755036,17.09
755037,51.81
755038,154.97
755039,141.85
755040,17.43
755041,83.28
755042,8.61
755043,53.65
755044,73.87
755045,74.16
755046,11.55
755047,51.08
755048,41.32
755049,119.24
755050,160.92
755051,24.23
755052,97.82
755053,28.11
755054,86.6
755055,60.01
755056,80.79
755057,83.65
755058,34.87
755059,30.49
755060,36.82
755061,93.06
755062,84.99
755063,12.14
755064,203.24
755065,125.63
755066,201.79
755067,101.87
755068,100.36
755069,144.73
755070,208.78
755071,234.71
755072,33.83
755073,80.56
755074,139.29
755075,79.72
755076,104.35
755077,157.78
755078,13.91
755079,74.26
755080,63.85
755081,20.73
755082,102.88
755083,172.43
755084,96.44
755085,166.63
755086,32.71
755087,159.45
755088,165.8
755089,95.18
755090,60.3
755091,11.77
755092,184.67
755093,68.14
755094,96.14
755095,13.74
755096,9.86
755097,163.25
755098,197.94
755099,9.8
755100,36.02
755101,159.46
755102,61.99
755103,89.95
755104,110.88
755105,42.74
755106,111.63
755107,93.98
755108,88.39
755109,135.78
755110,184.28
755111,48.9
755112,15.7
755113,11.76
755114,26.49
755115,198.42
755116,135.5
755117,18.63
755118,195.36
755119,63.66
755120,151.43
755121,31.27
755122,12.66
755123,119.1
755124,132.65
755125,40.97
755126,159.02
755127,80.43
755128,73.82
755129,100.13
755130,47.33
755131,150.9
755132,68.26
755133,26.33
755134,50.0
755135,218.26
755136,105.07
755137,171.33
755138,153.62
755139,126.58
755140,206.99
755141,19.18
755142,15.69
755143,27.51
755144,9.96
755145,180.38
755146,25.02
755147,255.34
755148,21.91
755149,152.6
755150,183.45
755151,114.81
755152,174.75
755153,37.52
755154,53.81
755155,30.0
755156,118.49
755157,50.84
755158,80.05
755159,52.78
755160,21.04
755161,9.39
755162,240.08
755163,187.66
755164,100.24
755165,122.56
755166,85.32
755167,37.26
755168,127.18
755169,39.05
755170,89.4
755171,51.81
755172,47.43
755173,58.51
755174,78.68
755175,38.81
755176,57.31
755177,20.19
755178,11.54
755179,16.93
755180,173.56
755181,88.39
755182,9.75
755183,75.54
755184,7.87
755185,53.84
755186,157.2
755187,34.79
755188,79.16
755189,171.18
755190,56.67
755191,118.35
755192,141.84
755193,65.35
755194,156.64
755195,117.11
755196,106.04
755197,154.55
755198,79.48
755199,33.87
755200,51.7
755201,78.18
755202,52.9
755203,181.32
755204,188.52
755205,75.48
755206,120.56
755207,29.07
755208,193.81
755209,19.45
755210,116.19
755211,125.1
755212,63.54
755213,127.36
755214,17.65
755215,158.34
755216,27.06
755217,90.52
755218,18.61
755219,176.32
755220,12.2
755221,14.24
755222,89.78
755223,48.54
755224,148.22
755225,60.75
755226,60.94
755227,33.97
755228,46.82
755229,147.11
755230,22.25
755231,25.96
755232,140.35
755233,23.18
755234,52.17
755235,79.83
755236,112.58
755237,33.12
755238,174.16
755239,152.61
755240,128.43
755241,101.92
755242,85.95
755243,150.59
755244,68.55
755245,65.99
755246,53.53
755247,6.62
755248,176.16
755249,46.33
755250,94.87
755251,152.14
755252,113.57
755253,10.12
755254,52.59
755255,51.73
755256,108.67
755257,147.28
755258,60.11
755259,137.94
755260,132.43
755261,198.07
755262,42.01
755263,41.88
755264,61.04
755265,66.27
755266,27.08
755267,9.83
755268,60.95
755269,67.88
755270,193.23
755271,173.24
755272,85.69
755273,45.02
755274,21.95
755275,39.97
755276,6.13
755277,38.52
755278,81.63
755279,3.63
755280,71.6
755281,172.56
755282,88.1
755283,42.61
755284,136.76
755285,52.86
755286,9.37
755287,199.61
755288,164.85
755289,31.99
755290,41.08
755291,211.72
755292,174.3
755293,7.64
755294,9.14
755295,146.85
755296,39.83
755297,122.65
755298,195.33
755299,57.16
755300,152.94
755301,171.74
755302,120.0
755303,117.4
755304,148.46
755305,163.33
755306,161.01
755307,89.98
755308,144.49
755309,54.93
755310,46.63
755311,40.57
755312,15.5
755313,107.31
755314,33.52
755315,115.34
755316,10.36
755317,118.2
755318,12.95
755319,91.24
755320,93.67
755321,208.7
755322,24.75
755323,12.9
755324,26.18
755325,173.41
755326,72.88
755327,26.55
755328,98.25
755329,6.67
755330,59.04
755331,78.23
755332,43.13
755333,141.98
755334,116.59
755335,17.26
755336,14.17
755337,179.93
755338,204.57
755339,90.74
755340,148.79
755341,5.17
755342,190.82
755343,94.72
755344,20.2
755345,190.96
755346,147.01
755347,148.72
755348,201.02
755349,35.68
755350,165.67
755351,148.84
755352,67.34
755353,7.47
755354,24.29
755355,106.75
755356,34.39
755357,20.87
755358,52.76
755359,89.3
755360,33.41
755361,79.64
755362,11.98
755363,120.57
755364,10.19
755365,23.29
755366,144.96
755367,109.55
755368,7.35
755369,105.32
755370,12.66
755371,206.56
755372,93.1
755373,13.32
755374,144.93
755375,17.18
755376,45.32
755377,144.91
755378,60.08
755379,47.45
755380,132.14
755381,136.07
755382,202.85
755383,175.4
755384,116.93
755385,123.87
755386,67.2
755387,134.28
755388,46.28
755389,85.45
755390,112.81
755391,168.53
755392,109.81
755393,79.16
755394,28.68
755395,172.04
755396,19.19
755397,58.23
755398,5.07
755399,72.85
755400,35.96
755401,149.13
755402,14.64
755403,71.59
755404,105.75
755405,12.38
755406,85.49
755407,160.83
755408,118.64
755409,22.9
755410,60.17
755411,100.04
755412,128.99
755413,70.0
755414,34.51
755415,135.93
755416,90.97
755417,92.83
755418,163.86
755419,19.58
755420,84.56
755421,235.32
755422,178.13
755423,45.01
755424,156.18
755425,115.06
755426,202.7
755427,73.15
755428,45.47
755429,172.75
755430,189.53
755431,53.34
755432,38.65
755433,23.9
755434,178.16
755435,26.88
755436,44.44
755437,100.72
755438,21.48
755439,105.54
755440,120.32
755441,58.49
755442,23.64
755443,33.83
755444,71.33
755445,142.42
755446,30.63
755447,86.48
755448,99.74
755449,71.35
755450,23.26
755451,105.77
755452,6.39
755453,15.92
755454,110.53
755455,103.32
755456,111.26
755457,8.99
755458,9.34
755459,41.36
755460,87.35
755461,119.47
755462,37.29
755463,191.44
755464,206.42
755465,92.63
755466,54.8
755467,53.0
755468,61.86
755469,54.45
755470,42.68
755471,210.01
755472,98.0
755473,100.87
755474,41.14
755475,7.73
755476,49.75
755477,185.47
755478,241.78
755479,147.61
755480,40.75
755481,11.22
755482,45.18
755483,17.28
755484,29.16
755485,43.79
755486,61.12
755487,87.63
755488,47.08
755489,224.52
755490,138.59
755491,41.07
755492,157.46
755493,37.54
755494,67.0
755495,170.32
755496,144.91
755497,44.06
755498,265.49
755499,108.64
755500,164.69
755501,50.24
755502,43.14
755503,50.58
755504,145.35
755505,130.58
755506,190.36
755507,14.64
755508,6.44
755509,15.78
755510,16.85
755511,109.8
755512,90.81
755513,172.02
755514,50.64
755515,232.0
755516,186.75
755517,49.52
755518,96.91
755519,57.72
755520,40.44
755521,52.33
755522,13.86
755523,40.77
755524,12.85
755525,22.77
755526,129.91
755527,157.53
755528,156.47
755529,47.19
755530,35.75
755531,31.09
755532,72.18
755533,127.59
755534,12.4
755535,73.78
755536,65.21
755537,10.62
755538,127.52
755539,52.6
755540,146.29
755541,44.76
755542,133.4
755543,101.55
755544,69.01
755545,29.88
755546,137.99
755547,28.19
755548,92.45
755549,29.38
755550,175.6
755551,10.43
755552,48.03
755553,211.04
755554,59.11
755555,21.99
755556,52.02
755557,69.1
755558,137.59
755559,6.14
755560,17.05
755561,113.52
755562,63.6
755563,80.62
755564,65.7
755565,171.92
755566,53.7
755567,53.55
755568,147.4
755569,107.61
755570,187.38
755571,83.59
755572,97.41
755573,217.27
755574,31.59
755575,47.09
755576,23.63
755577,36.92
755578,206.83
755579,41.71
755580,57.2
755581,190.53
755582,10.18
755583,47.62
755584,15.18
755585,32.18
755586,51.49
755587,45.12
755588,183.33
755589,55.5
755590,87.97
755591,114.08
755592,107.77
755593,3.08
755594,49.34
755595,121.55
755596,177.2
755597,46.96
755598,174.9
755599,217.68
755600,68.85
755601,64.23
755602,26.77
755603,93.2
755604,19.38
755605,56.88
755606,162.85
755607,12.95
755608,7.21
755609,45.56
755610,32.3
755611,17.39
755612,84.29
755613,22.2
755614,12.79
755615,70.19
755616,179.26
755617,13.88
755618,186.87
755619,113.27
755620,107.22
755621,43.34
755622,132.04
755623,69.39
755624,71.77
755625,170.45
755626,136.1
755627,67.59
755628,14.09
755629,21.29
755630,212.71
755631,28.18
755632,11.98
755633,37.31
755634,92.08
755635,87.82
755636,31.04
755637,103.94
755638,142.16
755639,169.86
755640,24.82
755641,72.53
755642,79.21
755643,150.89
755644,109.12
755645,107.45
755646,95.92
755647,18.05
755648,145.59
755649,134.82
755650,34.22
755651,40.86
755652,125.49
755653,101.52
755654,16.9
755655,15.81
755656,78.83
755657,4.92
755658,152.96
755659,111.79
755660,6.86
755661,61.22
755662,180.98
755663,169.94
755664,49.88
755665,10.9
755666,157.96
755667,103.31
755668,66.79
755669,147.82
755670,79.02
755671,122.77
755672,34.46
755673,13.96
755674,9.91
755675,14.01
755676,189.01
755677,73.86
755678,117.14
755679,175.7
755680,45.89
755681,23.1
755682,198.97
755683,46.24
755684,54.47
755685,135.64
755686,81.8
755687,38.21
755688,154.93
755689,76.62
755690,47.52
755691,46.53
755692,10.06
755693,106.0
755694,14.37
755695,83.93
755696,119.88
755697,134.07
755698,32.7
755699,66.58
755700,111.32
755701,46.35
755702,120.81
755703,146.74
755704,12.46
755705,22.34
755706,15.69
755707,141.02
755708,88.09
755709,158.21
755710,49.15
755711,143.32
755712,17.84
755713,86.25
755714,139.31
755715,189.2
755716,17.24
755717,173.34
755718,16.11
755719,53.71
755720,50.83
755721,27.33
755722,52.05
755723,63.52
755724,88.66
755725,159.04
755726,123.9
755727,117.33
755728,94.31
755729,225.18
755730,125.18
755731,54.9
755732,65.54
755733,188.59
755734,82.28
755735,57.96
755736,32.13
755737,67.43
755738,163.85
755739,11.39
755740,31.14
755741,66.22
755742,142.68
755743,171.56
755744,47.41
755745,24.64
755746,105.31
755747,20.07
755748,95.63
755749,98.47
755750,120.77
755751,18.77
755752,10.87
755753,134.77
755754,85.97
755755,46.85
755756,146.62
755757,110.42
755758,75.42
755759,169.93
755760,110.37
755761,210.88
755762,165.72
755763,102.0
755764,21.9
755765,117.68
755766,41.44
755767,86.42
755768,240.85
755769,52.0
755770,64.95
755771,122.4
755772,27.16
755773,106.91
755774,183.89
755775,134.47
755776,100.61
755777,20.75
755778,82.44
755779,14.8
755780,67.39
755781,138.26
755782,270.31
755783,22.44
755784,89.42
755785,153.5
755786,241.47
755787,15.71
755788,45.13
755789,12.2
755790,22.52
755791,153.11
755792,48.99
755793,239.19
755794,54.94
755795,6.98
755796,49.31
755797,83.77
755798,12.54
755799,6.08
755800,29.85
755801,43.58
755802,113.68
755803,28.98
755804,148.16
755805,114.16
755806,19.96
755807,160.12
755808,18.0
755809,139.16
755810,7.26
755811,46.89
755812,161.43
755813,90.0
755814,64.91
755815,174.82
755816,78.87
755817,62.43
755818,59.83
755819,17.6
755820,18.4
755821,15.86
755822,77.81
755823,77.36
755824,13.03
755825,15.55
755826,184.49
755827,24.59
755828,28.14
755829,178.83
755830,38.99
755831,5.87
755832,39.76
755833,108.0
755834,55.6
755835,31.81
755836,117.19
755837,206.75
755838,103.9
755839,163.56
755840,69.96
755841,15.42
755842,174.21
755843,42.2
755844,17.47
755845,104.74
755846,124.76
755847,149.36
755848,52.44
755849,8.11
755850,41.43
755851,95.78
755852,17.36
755853,26.72
755854,22.13
755855,157.99
755856,68.45
755857,180.1
755858,31.12
755859,91.09
755860,36.87
755861,121.79
755862,35.65
755863,10.53
755864,33.58
755865,5.44
755866,70.95
755867,92.43
755868,201.33
755869,110.7
755870,12.57
755871,120.23
755872,75.71
755873,75.52
755874,184.96
755875,159.67
755876,101.51
755877,76.35
755878,33.03
755879,17.29
755880,66.99
755881,54.7
755882,52.08
755883,7.06
755884,18.5
755885,75.83
755886,174.49
755887,218.92
755888,135.9
755889,42.88
755890,184.92
755891,35.46
755892,33.12
755893,171.21
755894,26.95
755895,22.96
755896,45.03
755897,11.68
755898,57.79
755899,139.63
755900,108.08
755901,68.05
755902,33.7
755903,117.75
755904,92.7
755905,43.15
755906,42.66
755907,65.2
755908,217.77
755909,152.26
755910,104.91
755911,112.2
755912,107.44
755913,78.24
755914,33.26
755915,123.59
755916,148.16
755917,92.38
755918,122.25
755919,72.88
755920,127.03
755921,58.78
755922,70.75
755923,56.26
755924,49.4
755925,95.74
755926,107.96
755927,23.53
755928,223.55
755929,145.7
755930,13.21
755931,55.57
755932,16.59
755933,206.09
755934,27.08
755935,28.57
755936,151.42
755937,34.05
755938,95.98
755939,131.6
755940,16.84
755941,164.43
755942,28.04
755943,13.62
755944,39.56
755945,33.84
755946,127.68
755947,116.14
755948,155.45
755949,73.1
755950,14.74
755951,220.38
755952,79.38
755953,156.72
755954,188.41
755955,88.14
755956,200.87
755957,206.42
755958,86.07
755959,42.77
755960,86.58
755961,164.57
755962,160.31
755963,14.57
755964,41.67
755965,37.01
755966,124.25
755967,138.86
755968,17.24
755969,160.88
755970,175.81
755971,207.35
755972,77.27
755973,32.73
755974,50.72
755975,11.93
755976,40.58
755977,174.22
755978,16.39
755979,43.65
755980,105.57
755981,138.62
755982,111.16
755983,44.76
755984,22.54
755985,39.38
755986,165.53
755987,11.95
755988,132.93
755989,55.54
755990,87.29
755991,195.99
755992,107.04
755993,146.94
755994,119.42
755995,13.48
755996,152.86
755997,112.68
755998,22.08
755999,68.48
756000,6.95
756001,199.3
756002,15.09
756003,81.41
756004,70.16
756005,48.62
756006,37.56
756007,120.88
756008,14.73
756009,51.49
756010,119.74
756011,13.35
756012,181.7
756013,117.15
756014,224.81
756015,13.71
756016,46.32
756017,55.98
756018,199.06
756019,114.83
756020,52.26
756021,133.69
756022,71.29
756023,194.02
756024,22.85
756025,27.88
756026,19.45
756027,110.05
756028,20.4
756029,30.3
756030,29.8
756031,23.6
756032,80.38
756033,25.65
756034,71.75
756035,43.58
756036,107.32
756037,69.66
756038,100.6
756039,135.03
756040,59.84
756041,137.25
756042,19.6
756043,52.12
756044,10.02
756045,29.11
756046,16.73
756047,26.11
756048,11.13
756049,181.71
756050,41.03
756051,9.55
756052,46.76
756053,83.37
756054,158.88
756055,129.39
756056,18.27
756057,87.5
756058,111.94
756059,183.29
756060,228.43
756061,56.75
756062,163.95
756063,35.34
756064,102.31
756065,118.07
756066,21.21
756067,140.78
756068,55.33
756069,156.7
756070,50.39
756071,177.14
756072,169.07
756073,129.23
756074,121.3
756075,7.42
756076,125.69
756077,83.41
756078,44.77
756079,91.68
756080,61.89
756081,143.54
756082,11.34
756083,160.02
756084,189.69
756085,150.0
756086,48.12
756087,89.03
756088,118.39
756089,97.42
756090,141.81
756091,15.77
756092,180.32
756093,92.39
756094,155.94
756095,63.63
756096,43.69
756097,110.97
756098,19.02
756099,11.48
756100,175.93
756101,60.34
756102,80.69
756103,89.36
756104,35.39
756105,26.68
756106,49.29
756107,79.42
756108,122.68
756109,162.41
756110,62.77
756111,156.22
756112,210.6
756113,162.72
756114,185.66
756115,10.74
756116,142.05
756117,170.81
756118,45.06
756119,113.18
756120,36.33
756121,216.88
756122,35.86
756123,83.15
756124,30.15
756125,49.75
756126,36.54
756127,123.22
756128,137.72
756129,168.2
756130,117.59
756131,6.31
756132,201.64
756133,33.55
756134,184.07
756135,67.88
756136,165.64
756137,131.91
756138,196.07
756139,83.86
756140,201.69
756141,164.46
756142,104.43
756143,136.75
756144,138.46
756145,184.22
756146,74.18
756147,12.95
756148,143.3
756149,109.65
756150,43.69
756151,103.44
756152,17.86
756153,58.38
756154,12.71
756155,51.09
756156,152.84
756157,55.21
756158,11.81
756159,93.0
756160,11.98
756161,28.09
756162,6.59
756163,48.68
756164,54.03
756165,84.18
756166,26.39
756167,22.12
756168,119.62
756169,88.97
756170,98.41
756171,20.11
756172,24.89
756173,31.45
756174,13.26
756175,61.94
756176,163.66
756177,46.04
756178,227.39
756179,53.61
756180,93.3
756181,86.87
756182,31.26
756183,41.08
756184,33.71
756185,60.59
756186,23.22
756187,127.82
756188,211.47
756189,154.19
756190,35.07
756191,25.91
756192,89.82
756193,199.53
756194,22.04
756195,80.14
756196,30.67
756197,92.71
756198,36.54
756199,62.14
756200,30.98
756201,72.83
756202,12.48
756203,75.28
756204,157.94
756205,35.54
756206,94.86
756207,24.87
756208,27.91
756209,44.28
756210,69.57
756211,43.69
756212,88.35
756213,10.5
756214,31.11
756215,125.46
756216,11.72
756217,144.84
756218,87.64
756219,99.59
756220,181.95
756221,43.43
756222,61.59
756223,159.99
756224,86.23
756225,48.22
756226,36.34
756227,28.96
756228,71.61
756229,54.45
756230,216.89
756231,22.89
756232,73.58
756233,90.68
756234,58.41
756235,41.69
756236,6.92
756237,27.6
756238,135.64
756239,7.11
756240,9.78
756241,74.21
756242,212.28
756243,28.05
756244,132.19
756245,61.12
756246,47.0
756247,66.62
756248,91.05
756249,142.31
756250,112.53
756251,16.99
756252,192.59
756253,48.68
756254,16.35
756255,12.92
756256,95.26
756257,51.7
756258,7.74
756259,145.14
756260,163.47
756261,69.3
756262,149.9
756263,65.85
756264,174.42
756265,141.25
756266,42.57
756267,14.22
756268,222.32
756269,198.32
756270,117.09
756271,186.9
756272,194.15
756273,87.59
756274,126.92
756275,111.12
756276,136.06
756277,43.73
756278,180.18
756279,60.42
756280,96.22
756281,69.31
756282,21.03
756283,101.16
756284,167.31
756285,49.77
756286,75.4
756287,63.73
756288,157.77
756289,31.4
756290,75.09
756291,146.09
756292,16.22
756293,144.07
756294,46.56
756295,154.69
756296,149.63
756297,141.29
756298,18.55
756299,33.71
756300,191.59
756301,18.87
756302,70.16
756303,157.46
756304,67.47
756305,131.62
756306,75.06
756307,201.46
756308,70.82
756309,14.64
756310,167.17
756311,108.87
756312,105.07
756313,12.8
756314,54.34
756315,121.45
756316,30.32
756317,85.27
756318,178.62
756319,184.12
756320,115.61
756321,73.82
756322,186.68
756323,29.34
756324,38.44
756325,183.32
756326,83.96
756327,90.47
756328,67.07
756329,44.43
756330,37.3
756331,19.47
756332,162.83
756333,156.56
756334,78.22
756335,6.03
756336,178.53
756337,5.26
756338,52.89
756339,139.66
756340,137.04
756341,46.37
756342,180.06
756343,118.99
756344,230.13
756345,101.36
756346,11.72
756347,33.47
756348,33.69
756349,148.03
756350,204.25
756351,78.49
756352,47.84
756353,174.58
756354,172.64
756355,119.8
756356,15.21
756357,173.39
756358,14.12
756359,24.24
756360,185.18
756361,20.94
756362,243.66
756363,91.87
756364,117.79
756365,189.64
756366,157.39
756367,66.79
756368,65.32
756369,137.03
756370,52.2
756371,77.18
756372,56.23
756373,97.53
756374,17.8
756375,25.14
756376,73.61
756377,230.39
756378,94.11
756379,180.09
756380,18.69
756381,109.13
756382,17.04
756383,86.45
756384,118.81
756385,10.52
756386,106.66
756387,27.58
756388,53.3
756389,210.54
756390,43.47
756391,135.84
756392,137.57
756393,73.49
756394,84.83
756395,150.33
756396,43.62
756397,158.77
756398,7.42
756399,15.63
756400,21.23
756401,209.36
756402,121.91
756403,139.81
756404,131.37
756405,18.87
756406,116.78
756407,76.07
756408,14.03
756409,11.95
756410,46.41
756411,128.05
756412,94.79
756413,99.65
756414,47.58
756415,9.9
756416,42.94
756417,47.5
756418,90.23
756419,84.98
756420,184.04
756421,254.11
756422,27.19
756423,25.09
756424,229.3
756425,30.44
756426,214.41
756427,138.08
756428,52.77
756429,138.36
756430,83.14
756431,202.14
756432,115.72
756433,17.66
756434,55.36
756435,59.36
756436,66.7
756437,81.97
756438,111.78
756439,9.18
756440,22.94
756441,87.2
756442,103.52
756443,111.71
756444,190.51
756445,137.67
756446,87.79
756447,221.02
756448,202.07
756449,54.32
756450,163.92
756451,195.09
756452,37.58
756453,9.07
756454,24.4
756455,47.91
756456,142.93
756457,154.28
756458,169.98
756459,47.36
756460,17.67
756461,94.84
756462,8.24
756463,88.25
756464,108.54
756465,41.55
756466,152.8
756467,215.95
756468,195.31
756469,20.36
756470,63.5
756471,53.04
756472,182.57
756473,18.93
756474,76.51
756475,107.12
756476,200.21
756477,213.07
756478,175.82
756479,22.73
756480,160.91
756481,120.27
756482,86.15
756483,46.72
756484,20.13
756485,40.55
756486,158.64
756487,14.41
756488,14.11
756489,178.03
756490,14.35
756491,47.47
756492,63.22
756493,106.29
756494,194.42
756495,13.2
756496,41.67
756497,13.82
756498,46.94
756499,14.88
756500,180.65
756501,163.25
756502,57.47
756503,202.24
756504,12.31
756505,146.17
756506,55.62
756507,64.15
756508,35.71
756509,85.76
756510,11.93
756511,50.01
756512,52.07
756513,22.25
756514,74.47
756515,69.32
756516,229.99
756517,48.13
756518,63.74
756519,173.52
756520,13.73
756521,42.88
756522,124.61
756523,60.5
756524,83.91
756525,13.57
756526,165.43
756527,34.44
756528,198.72
756529,30.69
756530,31.38
756531,6.43
756532,26.55
756533,209.42
756534,32.31
756535,104.13
756536,24.29
756537,64.16
756538,121.42
756539,192.32
756540,43.19
756541,47.95
756542,46.18
756543,158.37
756544,122.85
756545,49.35
756546,16.14
756547,67.28
756548,158.06
756549,121.18
756550,25.65
756551,51.18
756552,104.83
756553,61.83
756554,163.02
756555,94.84
756556,130.31
756557,45.42
756558,88.01
756559,179.18
756560,34.69
756561,56.84
756562,148.39
756563,52.19
756564,144.08
756565,165.61
756566,126.67
756567,153.19
756568,198.93
756569,13.44
756570,104.67
756571,22.33
756572,74.31
756573,86.31
756574,6.02
756575,177.46
756576,54.55
756577,52.23
756578,227.88
756579,41.28
756580,12.6
756581,61.54
756582,73.11
756583,60.17
756584,145.02
756585,112.0
756586,147.14
756587,5.81
756588,19.56
756589,58.19
756590,42.88
756591,199.99
756592,115.71
756593,53.09
756594,24.88
756595,207.22
756596,91.5
756597,85.34
756598,177.95
756599,35.03
756600,151.13
756601,217.07
756602,102.54
756603,25.13
756604,165.92
756605,13.34
756606,206.82
756607,13.06
756608,61.25
756609,81.36
756610,52.53
756611,24.52
756612,16.22
756613,125.61
756614,148.66
756615,78.14
756616,32.17
756617,11.45
756618,141.88
756619,36.35
756620,52.15
756621,256.22
756622,65.69
756623,67.81
756624,53.55
756625,82.62
756626,179.17
756627,162.67
756628,65.27
756629,23.99
756630,17.58
756631,175.09
756632,143.5
756633,35.29
756634,15.22
756635,56.4
756636,232.57
756637,85.39
756638,187.63
756639,176.84
756640,99.83
756641,237.93
756642,72.07
756643,104.33
756644,62.45
756645,35.45
756646,47.82
756647,53.76
756648,141.25
756649,223.44
756650,13.62
756651,78.81
756652,219.12
756653,12.25
756654,72.82
756655,51.64
756656,216.78
756657,66.37
756658,177.85
756659,18.77
756660,196.75
756661,22.51
756662,161.78
756663,156.24
756664,27.94
756665,77.23
756666,19.08
756667,178.58
756668,9.09
756669,65.97
756670,116.28
756671,32.61
756672,61.8
756673,149.4
756674,131.3
756675,43.94
756676,47.72
756677,140.92
756678,38.82
756679,105.39
756680,117.51
756681,124.36
756682,33.13
756683,62.85
756684,183.91
756685,87.91
756686,167.7
756687,211.58
756688,138.44
756689,149.38
756690,172.46
756691,104.98
756692,30.87
756693,142.29
756694,55.38
756695,61.44
756696,148.2
756697,18.55
756698,18.76
756699,164.46
756700,54.47
756701,47.89
756702,92.52
756703,12.51
756704,50.15
756705,179.84
756706,122.07
756707,144.59
756708,98.58
756709,65.81
756710,5.92
756711,105.68
756712,153.87
756713,15.16
756714,185.56
756715,28.83
756716,43.43
756717,142.84
756718,147.1
756719,42.24
756720,163.33
756721,110.38
756722,27.15
756723,57.79
756724,21.08
756725,13.31
756726,268.18
756727,131.32
756728,23.51
756729,231.78
756730,75.03
756731,27.34
756732,114.69
756733,75.81
756734,25.05
756735,44.3
756736,49.84
756737,118.21
756738,40.97
756739,60.62
756740,158.39
756741,74.95
756742,147.53
756743,240.09
756744,39.1
756745,94.1
756746,35.19
756747,18.25
756748,111.21
756749,22.96
756750,206.8
756751,15.08
756752,10.21
756753,21.79
756754,106.86
756755,73.62
756756,24.51
756757,74.77
756758,190.42
756759,47.89
756760,23.32
756761,70.39
756762,71.47
756763,106.71
756764,65.14
756765,92.33
756766,162.32
756767,56.95
756768,139.98
756769,93.08
756770,65.72
756771,127.96
756772,24.36
756773,147.14
756774,14.96
756775,30.45
756776,190.55
756777,42.82
756778,171.13
756779,167.05
756780,29.95
756781,40.68
756782,60.22
756783,152.53
756784,13.11
756785,218.48
756786,48.04
756787,72.31
756788,77.17
756789,55.95
756790,135.28
756791,183.29
756792,11.27
756793,22.22
756794,32.69
756795,34.07
756796,59.03
756797,102.85
756798,62.06
756799,144.02
756800,129.96
756801,31.59
756802,121.1
756803,35.31
756804,155.14
756805,15.07
756806,34.3
756807,159.3
756808,26.25
756809,51.47
756810,34.4
756811,190.47
756812,194.75
756813,113.79
756814,174.91
756815,188.12
756816,123.36
756817,85.58
756818,97.79
756819,169.68
756820,88.7
756821,60.45
756822,75.49
756823,13.08
756824,127.21
756825,182.85
756826,81.22
756827,14.27
756828,24.31
756829,9.41
756830,13.83
756831,63.04
756832,9.56
756833,169.88
756834,204.75
756835,195.08
756836,140.04
756837,127.69
756838,180.06
756839,24.27
756840,29.2
756841,57.09
756842,99.75
756843,87.08
756844,18.45
756845,149.94
756846,30.1
756847,36.38
756848,163.75
756849,58.72
756850,36.96
756851,26.52
756852,37.73
756853,91.02
756854,15.46
756855,22.83
756856,13.34
756857,101.41
756858,61.44
756859,78.02
756860,4.39
756861,14.96
756862,12.32
756863,19.26
756864,30.26
756865,185.16
756866,91.4
