id,Calories
778961,131.17
778962,27.13
778963,7.26
778964,42.34
778965,66.31
778966,40.07
778967,161.71
778968,104.38
778969,5.98
778970,113.33
778971,39.46
778972,133.85
778973,144.67
778974,107.1
778975,16.46
778976,122.79
778977,203.62
778978,79.33
778979,85.76
778980,109.49
778981,37.34
778982,36.97
778983,111.7
778984,80.77
778985,110.15
778986,133.32
778987,36.46
778988,181.98
778989,30.08
778990,21.16
778991,30.08
778992,67.79
778993,9.49
778994,28.07
778995,24.86
778996,78.04
778997,54.17
778998,222.4
778999,106.01
779000,45.02
779001,204.95
779002,22.65
779003,19.7
779004,101.14
779005,208.93
779006,81.44
779007,46.15
779008,73.13
779009,20.64
779010,20.6
779011,49.94
779012,46.7
779013,56.25
779014,41.8
779015,54.35
779016,51.99
779017,152.37
779018,2.11
779019,7.38
779020,193.23
779021,62.4
779022,33.36
779023,190.37
779024,41.03
779025,56.36
779026,61.39
779027,7.21
779028,23.42
779029,136.98
779030,7.72
779031,171.06
779032,86.95
779033,13.73
779034,36.02
779035,42.87
779036,77.08
779037,197.13
779038,20.4
779039,13.8
779040,30.56
779041,37.84
779042,38.7
779043,98.32
779044,14.78
779045,38.44
779046,97.86
779047,155.55
779048,34.16
779049,178.94
779050,15.73
779051,56.3
779052,35.75
779053,43.59
779054,170.45
779055,144.82
779056,61.6
779057,44.74
779058,139.06
779059,160.97
779060,3.57
779061,21.5
779062,47.92
779063,69.05
779064,225.96
779065,44.61
779066,3.54
779067,146.48
779068,17.68
779069,146.73
779070,128.05
779071,147.12
779072,123.84
779073,146.24
779074,94.02
779075,144.2
779076,30.47
779077,81.66
779078,125.69
779079,197.3
779080,113.43
779081,22.85
779082,158.8
779083,52.47
779084,46.37
779085,49.99
779086,235.9
779087,97.16
779088,136.23
779089,143.94
779090,23.91
779091,82.82
779092,92.09
779093,28.53
779094,194.48
779095,11.6
779096,91.59
779097,128.2
779098,100.11
779099,42.06
779100,92.1
779101,120.21
779102,57.47
779103,12.58
779104,78.43
779105,76.15
779106,185.7
779107,105.59
779108,13.08
779109,101.95
779110,116.1
779111,133.52
779112,71.33
779113,52.55
779114,142.48
779115,11.19
779116,97.78
779117,50.49
779118,154.7
779119,17.42
779120,51.55
779121,36.13
779122,183.02
779123,106.24
779124,11.08
779125,9.44
779126,43.31
779127,149.54
779128,84.61
779129,67.91
779130,23.28
779131,188.4
779132,181.58
779133,76.35
779134,202.92
779135,258.07
779136,181.94
779137,9.83
779138,236.81
779139,42.76
779140,83.04
779141,244.85
779142,118.44
779143,23.04
779144,125.36
779145,33.97
779146,138.71
779147,66.95
779148,113.08
779149,114.93
779150,13.51
779151,156.86
779152,77.22
779153,10.35
779154,30.94
779155,170.03
779156,46.64
779157,118.38
779158,110.69
779159,64.29
779160,114.11
779161,52.1
779162,45.09
779163,13.12
779164,24.68
779165,104.16
779166,165.27
779167,105.13
779168,24.35
779169,112.42
779170,119.09
779171,23.62
779172,38.35
779173,26.48
779174,36.88
779175,153.75
779176,23.32
779177,8.54
779178,137.42
779179,56.14
779180,183.35
779181,101.86
779182,110.59
779183,137.02
779184,122.33
779185,83.83
779186,165.12
779187,61.18
779188,109.94
779189,65.73
779190,139.93
779191,6.46
779192,96.21
779193,26.83
779194,66.37
779195,89.15
779196,159.58
779197,111.47
779198,29.76
779199,121.41
779200,168.35
779201,142.4
779202,158.15
779203,173.16
779204,62.01
779205,142.65
779206,53.44
779207,63.87
779208,106.19
779209,219.54
779210,51.11
779211,50.48
779212,81.05
779213,8.02
779214,85.46
779215,141.23
779216,1.84
779217,32.71
779218,55.36
779219,116.49
779220,11.19
779221,4.19
779222,158.27
779223,19.51
779224,155.54
779225,29.42
779226,181.38
779227,71.14
779228,167.35
779229,169.42
779230,63.45
779231,166.96
779232,105.31
779233,20.71
779234,34.31
779235,46.15
779236,89.68
779237,125.79
779238,129.25
779239,19.07
779240,98.94
779241,168.23
779242,135.54
779243,164.35
779244,131.38
779245,96.26
779246,22.21
779247,172.03
779248,49.9
779249,255.66
779250,18.55
779251,127.43
779252,172.77
779253,88.22
779254,41.84
779255,175.67
779256,43.05
779257,5.94
779258,124.94
779259,101.81
779260,188.33
779261,85.36
779262,59.93
779263,13.07
779264,141.71
779265,184.9
779266,35.05
779267,26.08
779268,44.2
779269,93.03
779270,21.75
779271,107.27
779272,254.69
779273,135.17
779274,4.44
779275,12.59
779276,30.28
779277,117.25
779278,34.64
779279,109.03
779280,33.86
779281,133.79
779282,143.88
779283,117.95
779284,80.03
779285,164.61
779286,56.54
779287,191.09
779288,6.46
779289,62.12
779290,211.48
779291,90.91
779292,42.26
779293,200.5
779294,26.97
779295,115.72
779296,124.77
779297,79.45
779298,89.91
779299,49.05
779300,28.44
779301,11.29
779302,161.31
779303,92.76
779304,80.03
779305,108.77
779306,162.46
779307,31.66
779308,20.83
779309,92.98
779310,90.35
779311,138.31
779312,264.06
779313,64.97
779314,11.09
779315,13.36
779316,122.35
779317,114.56
779318,221.31
779319,69.36
779320,69.73
779321,99.36
779322,51.89
779323,17.14
779324,124.08
779325,12.44
779326,54.18
779327,33.55
779328,109.45
779329,23.99
779330,91.34
779331,170.69
779332,121.16
779333,6.12
779334,21.24
779335,10.04
779336,168.2
779337,172.38
779338,31.4
779339,140.09
779340,29.05
779341,96.7
779342,92.32
779343,13.9
779344,31.28
779345,151.3
779346,136.02
779347,37.23
779348,164.51
779349,8.43
779350,24.13
779351,17.27
779352,204.56
779353,38.45
779354,216.35
779355,104.77
779356,90.95
779357,132.09
779358,17.18
779359,76.27
779360,20.22
779361,44.01
779362,116.97
779363,33.59
779364,47.4
779365,208.8
779366,12.59
779367,145.62
779368,83.17
779369,214.79
779370,98.77
779371,103.59
779372,54.15
779373,164.85
779374,129.71
779375,137.26
779376,185.12
779377,27.31
779378,5.14
779379,46.02
779380,198.75
779381,250.54
779382,8.15
779383,268.71
779384,34.24
779385,11.77
779386,129.26
779387,107.14
779388,48.01
779389,113.85
779390,59.17
779391,24.67
779392,168.26
779393,161.3
779394,111.28
779395,104.57
779396,48.8
779397,137.44
779398,250.39
779399,83.72
779400,4.72
779401,98.78
779402,130.8
779403,171.13
779404,42.94
779405,173.34
779406,83.84
779407,170.0
779408,52.41
779409,22.96
779410,133.15
779411,65.96
779412,37.08
779413,157.63
779414,98.78
779415,189.87
779416,105.68
779417,62.15
779418,89.57
779419,126.16
779420,164.68
779421,209.72
779422,130.77
779423,103.54
779424,68.91
779425,146.57
779426,18.99
779427,98.52
779428,39.1
779429,91.83
779430,31.5
779431,140.11
779432,138.46
779433,11.55
779434,140.71
779435,55.0
779436,87.22
779437,44.8
779438,53.63
779439,79.06
779440,40.23
779441,11.03
779442,103.38
779443,36.39
779444,61.78
779445,209.26
779446,148.36
779447,42.24
779448,31.23
779449,52.2
779450,159.75
779451,77.17
779452,157.22
779453,72.81
779454,81.82
779455,10.8
779456,71.82
779457,105.02
779458,225.1
779459,164.94
779460,157.26
779461,149.73
779462,80.81
779463,131.23
779464,110.67
779465,148.05
779466,155.35
779467,166.01
779468,148.3
779469,31.71
779470,103.6
779471,59.41
779472,27.54
779473,109.67
779474,93.16
779475,43.86
779476,12.65
779477,175.41
779478,25.02
779479,105.73
779480,109.25
779481,121.59
779482,66.59
779483,177.26
779484,21.21
779485,66.16
779486,71.91
779487,74.05
779488,194.54
779489,109.87
779490,42.84
779491,67.36
779492,80.75
779493,108.31
779494,112.27
779495,80.83
779496,173.11
779497,114.74
779498,151.45
779499,59.87
779500,27.57
779501,187.58
779502,96.44
779503,146.29
779504,146.66
779505,216.82
779506,39.17
779507,159.84
779508,152.88
779509,72.78
779510,118.21
779511,214.39
779512,17.8
779513,125.33
779514,61.41
779515,22.7
779516,13.37
779517,119.17
779518,128.24
779519,17.17
779520,35.95
779521,78.43
779522,75.62
779523,34.61
779524,110.05
779525,109.79
779526,3.78
779527,3.21
779528,67.62
779529,52.88
779530,98.2
779531,30.62
779532,12.51
779533,26.28
779534,21.16
779535,216.85
779536,6.07
779537,12.08
779538,100.45
779539,2.97
779540,144.31
779541,102.85
779542,84.82
779543,39.39
779544,95.9
779545,115.08
779546,158.44
779547,31.5
779548,7.41
779549,37.62
779550,130.04
779551,5.96
779552,7.88
779553,2.82
779554,120.69
779555,67.95
779556,11.63
779557,170.78
779558,42.88
779559,80.87
779560,81.28
779561,189.27
779562,38.93
779563,178.34
779564,13.29
779565,90.16
779566,112.23
779567,71.96
779568,3.97
779569,21.63
779570,198.29
779571,83.81
779572,141.01
779573,27.11
779574,23.58
779575,66.04
779576,19.75
779577,124.11
779578,8.45
779579,48.63
779580,15.54
779581,3.02
779582,80.72
779583,53.63
779584,58.19
779585,96.1
779586,157.21
779587,157.47
779588,62.27
779589,79.94
779590,176.38
779591,174.33
779592,2.86
779593,76.67
779594,18.17
779595,186.81
779596,78.88
779597,93.88
779598,22.83
779599,16.62
779600,28.62
779601,84.57
779602,26.28
779603,90.15
779604,61.53
779605,5.48
779606,55.02
779607,25.39
779608,93.36
779609,189.06
779610,132.58
779611,128.15
779612,3.88
779613,26.4
779614,30.04
779615,25.63
779616,92.74
779617,66.77
779618,164.55
779619,14.15
779620,51.49
779621,182.25
779622,30.95
779623,174.48
779624,213.76
779625,125.3
779626,89.7
779627,17.89
779628,192.4
779629,111.39
779630,57.21
779631,43.11
779632,23.46
779633,158.16
779634,53.6
779635,133.06
779636,36.51
779637,49.94
779638,51.29
779639,110.13
779640,13.85
779641,6.0
779642,48.35
779643,53.02
779644,106.42
779645,19.88
779646,161.51
779647,15.92
779648,146.37
779649,153.81
779650,14.52
779651,7.37
779652,29.54
779653,32.53
779654,176.2
779655,59.14
779656,30.86
779657,26.0
779658,106.85
779659,138.07
779660,184.44
779661,124.79
779662,20.14
779663,51.61
779664,64.23
779665,172.98
779666,8.87
779667,91.04
779668,53.77
779669,30.55
779670,106.26
779671,75.18
779672,131.56
779673,101.79
779674,9.98
779675,13.59
779676,178.1
779677,10.58
779678,149.27
779679,173.06
779680,7.18
779681,49.38
779682,205.25
779683,16.36
779684,23.81
779685,95.81
779686,97.09
779687,71.86
779688,6.63
779689,118.03
779690,34.72
779691,15.67
779692,41.25
779693,4.31
779694,120.28
779695,163.93
779696,118.29
779697,135.82
779698,141.61
779699,67.8
779700,22.66
779701,46.8
779702,24.79
779703,75.78
779704,193.42
779705,60.5
779706,95.91
779707,45.3
779708,7.01
779709,40.71
779710,13.58
779711,58.99
779712,36.98
779713,13.86
779714,131.11
779715,103.67
779716,106.31
779717,79.8
779718,53.13
779719,33.43
779720,64.23
779721,50.51
779722,75.57
779723,153.9
779724,221.76
779725,203.83
779726,139.14
779727,95.18
779728,114.71
779729,179.1
779730,143.17
779731,194.38
779732,22.08
779733,74.49
779734,55.53
779735,34.24
779736,126.76
779737,12.45
779738,231.49
779739,155.32
779740,36.72
779741,161.44
779742,17.32
779743,23.61
779744,187.09
779745,46.96
779746,192.33
779747,205.09
779748,138.1
779749,105.91
779750,8.3
779751,112.41
779752,6.87
779753,9.3
779754,159.4
779755,66.14
779756,148.35
779757,3.9
779758,126.07
779759,18.91
779760,73.33
779761,79.63
779762,21.81
779763,19.7
779764,73.33
779765,55.45
779766,10.45
779767,12.22
779768,145.9
779769,94.05
779770,151.99
779771,46.73
779772,136.09
779773,144.89
779774,12.77
779775,181.38
779776,3.8
779777,42.42
779778,61.33
779779,3.76
779780,169.66
779781,86.74
779782,22.0
779783,23.78
779784,87.98
779785,133.39
779786,11.12
779787,176.26
779788,77.8
779789,145.73
779790,85.98
779791,182.05
779792,37.41
779793,46.08
779794,132.97
779795,175.51
779796,172.26
779797,181.35
779798,73.53
779799,85.37
779800,160.62
779801,149.13
779802,123.31
779803,41.44
779804,119.65
779805,48.22
779806,16.09
779807,41.3
779808,130.1
779809,6.2
779810,15.79
779811,96.0
779812,170.21
779813,75.55
779814,36.44
779815,7.9
779816,20.0
779817,12.96
779818,51.32
779819,151.45
779820,12.66
779821,137.3
779822,46.37
779823,175.23
779824,208.03
779825,69.38
779826,16.34
779827,4.21
779828,69.04
779829,36.54
779830,169.02
779831,29.01
779832,70.68
779833,97.01
779834,61.33
779835,53.01
779836,121.53
779837,21.76
779838,87.66
779839,26.76
779840,67.31
779841,40.0
779842,9.52
779843,103.05
779844,8.22
779845,151.39
779846,43.11
779847,228.8
779848,39.45
779849,8.27
779850,167.57
779851,83.9
779852,42.78
779853,55.69
779854,184.17
779855,7.93
779856,142.87
779857,90.84
779858,18.28
779859,98.89
779860,8.61
779861,103.73
779862,16.09
779863,156.1
779864,91.1
779865,58.52
779866,3.84
779867,91.59
779868,215.53
779869,11.83
779870,3.26
779871,101.54
779872,38.43
779873,8.05
779874,134.72
779875,64.49
779876,14.96
779877,11.29
779878,156.61
779879,55.15
779880,46.55
779881,62.74
779882,104.55
779883,9.52
779884,229.18
779885,155.03
779886,73.25
779887,22.3
779888,116.03
779889,56.59
779890,181.18
779891,98.02
779892,48.3
779893,61.6
779894,155.14
779895,133.16
779896,10.42
779897,25.82
779898,39.16
779899,180.13
779900,202.6
779901,205.52
779902,162.56
779903,9.25
779904,23.07
779905,34.72
779906,229.75
779907,86.32
779908,90.06
779909,160.51
779910,177.01
779911,66.53
779912,179.16
779913,15.92
779914,54.04
779915,136.65
779916,122.93
779917,13.3
779918,32.61
779919,102.64
779920,56.74
779921,105.79
779922,89.59
779923,186.4
779924,138.97
779925,27.97
779926,51.96
779927,160.23
779928,37.8
779929,58.08
779930,44.08
779931,156.44
779932,154.0
779933,63.1
779934,180.56
779935,7.02
779936,134.19
779937,57.04
779938,208.45
779939,49.82
779940,9.71
779941,137.79
779942,45.23
779943,7.73
779944,91.25
779945,61.35
779946,22.61
779947,143.69
779948,136.89
779949,138.11
779950,93.02
779951,121.29
779952,24.35
779953,25.72
779954,25.3
779955,22.0
779956,131.59
779957,9.78
779958,54.78
779959,100.85
779960,98.25
779961,12.59
779962,116.21
779963,90.16
779964,196.86
779965,204.96
779966,104.01
779967,29.29
779968,159.71
779969,220.27
779970,77.57
779971,111.6
779972,95.45
779973,206.38
779974,217.93
779975,19.0
779976,71.78
779977,13.34
779978,65.74
779979,117.53
779980,186.61
779981,242.24
779982,60.98
779983,162.06
779984,98.7
779985,125.65
779986,4.55
779987,42.17
779988,32.31
779989,109.08
779990,80.13
779991,21.19
779992,115.0
779993,88.5
779994,58.57
779995,48.06
779996,2.53
779997,196.07
779998,195.25
779999,37.97
780000,158.85
780001,21.82
780002,165.78
780003,107.37
780004,85.28
780005,110.01
780006,26.15
780007,33.2
780008,67.9
780009,103.88
780010,22.69
780011,10.32
780012,175.37
780013,106.44
780014,30.63
780015,34.78
780016,69.78
780017,47.13
780018,69.06
780019,18.57
780020,8.97
780021,173.68
780022,120.22
780023,7.47
780024,21.51
780025,98.55
780026,22.63
780027,93.78
780028,23.15
780029,25.34
780030,26.34
780031,82.37
780032,30.59
780033,171.26
780034,58.73
780035,103.26
780036,90.7
780037,149.68
780038,44.87
780039,110.57
780040,86.29
780041,134.74
780042,13.65
780043,31.21
780044,114.93
780045,49.87
780046,15.85
780047,50.53
780048,111.1
780049,26.01
780050,87.6
780051,159.67
780052,47.39
780053,3.59
780054,170.87
780055,15.51
780056,40.5
780057,95.67
780058,180.38
780059,173.94
780060,189.26
780061,40.98
780062,151.07
780063,210.71
780064,159.05
780065,13.23
780066,36.99
780067,63.49
780068,194.49
780069,53.83
780070,82.54
780071,32.27
780072,176.23
780073,194.39
780074,20.31
780075,161.45
780076,194.05
780077,73.17
780078,115.47
780079,171.0
780080,35.77
780081,24.36
780082,4.98
780083,35.71
780084,32.57
780085,183.99
780086,188.42
780087,117.49
780088,39.92
780089,99.72
780090,128.58
780091,132.3
780092,123.6
780093,132.37
780094,55.35
780095,193.93
780096,104.47
780097,43.84
780098,37.02
780099,86.06
780100,39.09
780101,11.41
780102,30.01
780103,39.31
780104,139.59
780105,213.06
780106,62.62
780107,99.99
780108,154.95
780109,10.6
780110,136.83
780111,40.05
780112,72.92
780113,22.1
780114,113.49
780115,43.09
780116,113.42
780117,169.43
780118,37.15
780119,61.95
780120,20.17
780121,16.48
780122,83.9
780123,128.77
780124,6.93
780125,56.48
780126,191.28
780127,91.02
780128,48.7
780129,193.29
780130,36.56
780131,91.47
780132,16.12
780133,52.21
780134,165.08
780135,78.16
780136,67.57
780137,77.13
780138,153.82
780139,110.53
780140,24.53
780141,41.79
780142,195.47
780143,91.03
780144,48.99
780145,8.26
780146,15.01
780147,115.67
780148,43.81
780149,122.78
780150,37.68
780151,166.54
780152,8.59
780153,53.58
780154,184.74
780155,85.0
780156,142.19
780157,92.17
780158,10.69
780159,154.61
780160,131.44
780161,9.65
780162,7.15
780163,55.19
780164,45.52
780165,89.04
780166,97.07
780167,196.64
780168,243.3
780169,117.57
780170,101.11
780171,41.25
780172,10.08
780173,207.01
780174,189.0
780175,74.21
780176,148.86
780177,143.24
780178,189.53
780179,10.66
780180,34.09
780181,69.49
780182,42.69
780183,225.81
780184,113.64
780185,43.74
780186,165.1
780187,14.06
780188,15.98
780189,202.37
780190,4.6
780191,158.12
780192,153.66
780193,61.23
780194,15.72
780195,13.38
780196,104.68
780197,13.84
780198,3.37
780199,81.5
780200,125.71
780201,15.33
780202,17.75
780203,72.37
780204,124.17
780205,29.93
780206,23.99
780207,126.67
780208,66.6
780209,153.77
780210,201.37
780211,17.62
780212,24.27
780213,34.43
780214,169.06
780215,61.01
780216,160.12
780217,78.52
780218,62.78
780219,49.2
780220,139.73
780221,14.96
780222,12.97
780223,105.14
780224,79.0
780225,95.14
780226,22.59
780227,194.21
780228,75.67
780229,57.04
780230,150.73
780231,54.85
780232,86.08
780233,125.58
780234,18.4
780235,15.77
780236,113.45
780237,47.51
780238,15.75
780239,53.39
780240,177.42
780241,94.27
780242,127.91
780243,60.56
780244,260.03
780245,10.49
780246,8.25
780247,22.74
780248,45.83
780249,67.04
780250,232.3
780251,12.61
780252,164.22
780253,186.66
780254,98.95
780255,150.99
780256,142.88
780257,189.18
780258,9.42
780259,34.06
780260,98.42
780261,100.42
780262,77.36
780263,187.76
780264,10.71
780265,61.06
780266,7.81
780267,15.26
780268,30.23
780269,99.72
780270,54.03
780271,14.45
780272,97.9
780273,72.81
780274,22.68
780275,70.57
780276,119.06
780277,175.2
780278,45.98
780279,154.75
780280,178.47
780281,78.88
780282,148.69
780283,8.12
780284,119.35
780285,5.1
780286,108.56
780287,7.53
780288,72.59
780289,20.62
780290,211.75
780291,16.03
780292,34.85
780293,137.16
780294,241.89
780295,90.84
780296,42.24
780297,56.49
780298,119.37
780299,10.71
780300,173.28
780301,241.45
780302,57.93
780303,24.15
780304,45.48
780305,84.64
780306,26.98
780307,70.82
780308,59.58
780309,33.79
780310,178.09
780311,30.48
780312,203.16
780313,89.67
780314,185.55
780315,111.11
780316,113.07
780317,11.97
780318,182.49
780319,43.9
780320,142.63
780321,112.91
780322,124.47
780323,15.41
780324,152.91
780325,173.18
780326,64.8
780327,44.43
780328,95.5
780329,27.83
780330,160.96
780331,69.88
780332,25.03
780333,9.63
780334,79.16
780335,46.3
780336,16.08
780337,107.8
780338,41.49
780339,38.36
780340,118.74
780341,170.2
780342,7.21
780343,112.57
780344,154.8
780345,63.52
780346,15.44
780347,154.73
780348,48.39
780349,203.45
780350,19.26
780351,93.94
780352,229.35
780353,153.17
780354,97.05
780355,104.54
780356,63.49
780357,159.91
780358,8.61
780359,56.32
780360,7.45
780361,157.93
780362,156.35
780363,108.07
780364,8.77
780365,119.83
780366,23.25
780367,174.71
780368,4.7
780369,210.13
780370,34.06
780371,10.4
780372,86.1
780373,164.2
780374,194.23
780375,164.78
780376,59.42
780377,36.64
780378,24.85
780379,61.73
780380,148.66
780381,112.45
780382,118.9
780383,144.75
780384,45.99
780385,154.35
780386,28.24
780387,48.59
780388,41.75
780389,111.99
780390,51.1
780391,54.02
780392,102.47
780393,149.37
780394,62.31
780395,55.67
780396,95.31
780397,17.13
780398,65.73
780399,8.46
780400,32.62
780401,119.25
780402,32.09
780403,120.16
780404,29.69
780405,122.51
780406,68.89
780407,175.59
780408,156.51
780409,141.44
780410,25.62
780411,16.05
780412,68.02
780413,78.82
780414,6.93
780415,28.22
780416,82.49
780417,106.36
780418,10.04
780419,51.4
780420,177.99
780421,161.16
780422,58.66
780423,91.14
780424,50.12
780425,176.74
780426,29.07
780427,117.02
780428,101.64
780429,4.1
780430,9.04
780431,26.86
780432,74.1
780433,85.76
780434,15.18
780435,18.56
780436,54.82
780437,53.64
780438,31.69
780439,161.87
780440,130.97
780441,43.9
780442,78.68
780443,89.27
780444,92.53
780445,50.31
780446,52.9
780447,52.92
780448,32.12
780449,197.01
780450,72.52
780451,157.47
780452,170.19
780453,42.9
780454,30.87
780455,128.79
780456,10.62
780457,192.83
780458,105.16
780459,5.09
780460,63.37
780461,63.92
780462,38.75
780463,145.29
780464,23.92
780465,22.39
780466,12.97
780467,38.14
780468,26.54
780469,6.24
780470,63.99
780471,136.98
780472,67.88
780473,136.78
780474,21.72
780475,49.71
780476,59.52
780477,7.46
780478,90.53
780479,85.44
780480,197.02
780481,16.31
780482,159.65
780483,12.2
780484,18.06
780485,94.17
780486,16.52
780487,18.45
780488,67.92
780489,60.63
780490,122.08
780491,203.01
780492,40.13
780493,36.84
780494,42.82
780495,27.22
780496,3.24
780497,96.53
780498,70.8
780499,96.43
780500,95.63
780501,16.05
780502,99.94
780503,40.53
780504,103.71
780505,15.81
780506,184.31
780507,6.49
780508,32.7
780509,14.91
780510,52.36
780511,9.97
780512,191.48
780513,88.37
780514,201.32
780515,14.04
780516,8.28
780517,58.19
780518,83.78
780519,142.4
780520,177.72
780521,87.28
780522,118.65
780523,8.68
780524,24.74
780525,35.02
780526,90.08
780527,131.48
780528,3.72
780529,50.9
780530,162.11
780531,177.44
780532,187.04
780533,104.27
780534,100.33
780535,231.85
780536,68.82
780537,75.39
780538,167.63
780539,40.71
780540,34.76
780541,183.95
780542,25.46
780543,198.82
780544,38.2
780545,187.13
780546,163.05
780547,174.3
780548,125.92
780549,10.21
780550,42.21
780551,168.03
780552,187.1
780553,120.16
780554,48.2
780555,109.33
780556,152.44
780557,68.94
780558,195.23
780559,263.8
780560,8.67
780561,206.76
780562,15.88
780563,3.76
780564,92.44
780565,70.08
780566,193.76
780567,88.71
780568,49.31
780569,107.88
780570,93.38
780571,84.47
780572,54.35
780573,114.71
780574,22.76
780575,176.95
780576,134.57
780577,196.61
780578,160.56
780579,39.76
780580,242.84
780581,158.09
780582,9.29
780583,46.36
780584,139.06
780585,6.17
780586,159.45
780587,196.26
780588,50.75
780589,32.99
780590,60.65
780591,153.77
780592,121.93
780593,26.95
780594,98.76
780595,46.55
780596,17.54
780597,4.17
780598,102.67
780599,85.23
780600,158.88
780601,111.22
780602,37.38
780603,175.64
780604,5.31
780605,130.99
780606,9.4
780607,198.99
780608,91.77
780609,20.3
780610,157.83
780611,236.65
780612,14.8
780613,21.84
780614,93.13
780615,62.64
780616,74.95
780617,129.29
780618,140.18
780619,10.66
780620,61.94
780621,13.84
780622,73.9
780623,112.92
780624,45.76
780625,101.03
780626,57.17
780627,184.68
780628,129.02
780629,185.82
780630,105.68
780631,221.84
780632,91.09
780633,191.3
780634,34.18
780635,44.86
780636,5.68
780637,20.68
780638,94.91
780639,45.33
780640,189.08
780641,145.23
780642,54.39
780643,43.9
780644,146.27
780645,93.68
780646,32.16
780647,49.87
780648,46.93
780649,5.97
780650,123.78
780651,65.14
780652,46.47
780653,266.64
780654,108.78
780655,153.63
780656,45.11
780657,17.91
780658,122.92
780659,76.51
780660,34.88
780661,162.28
780662,29.74
780663,191.27
780664,100.36
780665,170.58
780666,115.3
780667,78.25
780668,11.57
780669,157.63
780670,92.83
780671,227.2
780672,48.79
780673,104.36
780674,15.38
780675,21.38
780676,55.83
780677,56.95
780678,181.34
780679,179.16
780680,158.92
780681,190.75
780682,35.26
780683,66.13
780684,97.12
780685,136.69
780686,6.14
780687,33.45
780688,102.17
780689,36.8
780690,42.04
780691,204.44
780692,10.07
780693,53.71
780694,79.41
780695,49.93
780696,17.96
780697,105.76
780698,214.01
780699,72.53
780700,74.65
780701,50.09
780702,28.84
780703,50.57
780704,135.99
780705,162.0
780706,150.75
780707,31.13
780708,83.55
780709,72.98
780710,7.34
780711,162.73
780712,62.27
780713,99.57
780714,113.13
780715,117.15
780716,7.19
780717,6.96
780718,81.9
780719,2.96
780720,199.4
780721,23.83
780722,203.51
780723,132.78
780724,143.69
780725,140.51
780726,66.78
780727,93.41
780728,50.61
780729,24.77
780730,171.18
780731,13.7
780732,6.4
780733,98.25
780734,98.55
780735,47.55
780736,176.52
780737,105.1
780738,166.64
780739,16.35
780740,91.32
780741,29.47
780742,175.64
780743,185.07
780744,22.48
780745,172.63
780746,116.89
780747,90.57
780748,92.03
780749,186.77
780750,12.15
780751,58.9
780752,149.17
780753,5.96
780754,87.09
780755,69.73
780756,14.76
780757,23.82
780758,89.24
780759,8.6
780760,3.77
780761,74.7
780762,68.35
780763,123.11
780764,32.58
780765,164.64
780766,228.89
780767,86.58
780768,57.72
780769,58.91
780770,103.88
780771,216.15
780772,84.16
780773,15.0
780774,28.88
780775,144.08
780776,128.17
780777,7.79
780778,84.76
780779,5.72
780780,46.62
780781,167.81
780782,11.39
780783,70.26
780784,7.1
780785,29.33
780786,18.44
780787,20.88
780788,29.2
780789,118.85
780790,134.88
780791,35.82
780792,70.04
780793,50.92
780794,20.58
780795,104.14
780796,27.05
780797,68.81
780798,132.16
780799,33.61
780800,57.36
780801,197.3
780802,229.96
780803,59.97
780804,58.35
780805,223.67
780806,174.35
780807,10.99
780808,41.76
780809,61.24
780810,3.95
780811,38.87
780812,139.6
780813,7.25
780814,22.19
780815,16.11
780816,92.28
780817,168.74
780818,6.81
780819,145.03
780820,182.16
780821,148.31
780822,24.1
780823,130.7
780824,133.35
780825,59.78
780826,33.88
780827,85.56
780828,17.52
780829,45.11
780830,133.97
780831,94.35
780832,13.23
780833,3.7
780834,226.64
780835,162.56
780836,215.62
780837,107.53
780838,109.4
780839,200.9
780840,107.7
780841,109.07
780842,39.15
780843,136.87
780844,113.71
780845,41.06
780846,14.29
780847,42.51
780848,11.45
780849,31.15
780850,105.42
780851,68.57
780852,52.83
780853,173.28
780854,89.21
780855,64.14
780856,121.52
780857,6.48
780858,149.17
780859,45.29
780860,95.84
780861,62.95
780862,27.78
780863,125.06
780864,5.85
780865,19.24
780866,121.39
780867,15.58
780868,89.93
780869,26.71
780870,192.54
780871,48.98
780872,98.45
780873,39.69
780874,6.6
780875,210.94
780876,136.82
780877,60.48
780878,34.13
780879,97.49
780880,88.93
780881,116.05
780882,97.41
780883,69.85
780884,63.62
780885,99.4
780886,53.11
780887,91.48
780888,133.2
780889,28.95
780890,4.36
780891,44.47
780892,74.68
780893,112.55
780894,1.8
780895,3.13
780896,66.45
780897,18.47
780898,174.24
780899,90.92
780900,10.67
780901,231.0
780902,246.92
780903,148.52
780904,88.68
780905,129.74
780906,62.08
780907,40.8
780908,184.71
780909,127.24
780910,36.55
780911,76.94
780912,103.37
780913,18.64
780914,125.03
780915,20.67
780916,91.62
780917,120.32
780918,180.05
780919,159.59
780920,24.79
780921,84.4
780922,235.16
780923,121.23
780924,39.64
780925,18.06
780926,142.12
780927,210.4
780928,109.9
780929,121.94
780930,20.81
780931,34.65
780932,58.21
780933,55.31
780934,42.19
780935,39.44
780936,10.04
780937,183.15
780938,29.0
780939,171.01
780940,52.82
780941,135.54
780942,139.12
780943,71.66
780944,143.11
780945,23.49
780946,165.97
780947,170.31
780948,44.57
780949,13.17
780950,28.08
780951,93.04
780952,19.61
780953,238.63
780954,182.88
780955,116.38
780956,135.82
780957,46.88
780958,169.64
780959,181.7
